userId,movieId,rating,timestamp
483,4025,3.0,1415576118
483,4085,4.0,1215895861
483,4299,3.0,1415576346
483,4361,4.5,1327277993
483,4447,3.0,1215896149
483,4467,5.0,1215871946
483,4823,3.5,1215899085
483,4896,4.5,1178358133
483,5299,1.5,1181495358
483,5309,2.5,1178293263
483,5618,5.0,1178210850
483,5902,5.0,1312669896
483,5903,3.5,1415579266
483,6377,4.5,1178294172
483,6442,5.0,1415579154
483,6713,5.0,1199993133
483,6807,4.5,1178351299
483,6947,4.5,1178358538
483,7007,4.0,1178293039
483,7451,3.0,1415576444
483,8644,4.0,1178358519
483,8798,4.0,1263605292
483,30707,4.0,1178358362
483,30793,4.0,1204277729
483,31617,3.0,1204277799
483,35836,3.0,1327277928
483,42734,4.0,1240154139
483,46948,4.0,1178212300
483,46972,3.5,1178293164
483,48516,4.5,1327277441
483,48780,5.0,1199993236
483,50872,5.0,1415578969
483,50912,3.0,1234656862
483,52885,5.0,1199992875
483,52973,2.5,1415576402
483,53123,5.0,1415575488
483,54001,4.5,1186314344
483,56339,4.5,1202461401
483,58299,3.0,1232847399
483,60161,3.5,1236293063
483,62956,4.0,1236293072
483,65642,5.0,1235421555
483,65685,3.0,1246783807
483,68157,4.0,1254323911
483,69757,4.5,1274570324
483,69844,4.0,1415574502
483,72998,4.5,1262525638
483,79242,4.0,1311844828
483,81834,4.5,1292633328
483,82499,3.5,1307297091
483,85414,3.0,1327276612
483,85780,3.5,1307314080
483,88785,3.5,1415578312
483,89904,4.5,1364849131
483,94810,5.0,1415577575
483,95167,4.0,1415577241
483,95939,4.0,1415577367
483,96448,1.5,1415577369
483,96588,4.0,1415575954
483,98585,3.5,1415576884
483,99087,3.0,1415576826
483,102481,4.0,1415575961
483,103341,4.5,1415575772
483,103801,3.5,1415575672
483,104211,4.0,1415575712
483,106696,4.0,1415575259
483,115065,2.0,1415575570
484,160,4.5,1342296643
484,551,4.0,1342295041
484,586,4.0,1342296049
484,588,4.5,1342295790
484,595,5.0,1342295880
484,596,5.0,1342299287
484,673,4.0,1342297811
484,837,4.0,1342365853
484,1029,5.0,1342297692
484,1593,4.0,1342228266
484,1644,3.0,1342297778
484,1777,3.5,1342296631
484,1895,4.0,1342366496
484,1968,4.0,1342294842
484,2078,5.0,1342297351
484,2080,4.5,1342296976
484,2329,5.0,1342228684
484,2718,4.0,1342227938
484,2722,3.5,1342297654
484,2805,2.5,1342298552
484,3254,4.0,1342298387
484,3257,3.5,1342298010
484,3798,3.5,1342297698
484,3911,4.0,1342294787
484,3948,4.0,1342296164
484,3977,4.0,1342296094
484,4639,2.5,1342298454
484,4720,2.0,1342294986
484,4759,4.0,1342300692
484,4914,2.0,1342365051
484,4989,4.0,1342368932
484,5103,4.0,1342365349
484,5135,2.0,1342228021
484,5786,4.5,1343273681
484,5942,4.0,1342368951
484,6616,4.0,1342369353
484,6708,3.5,1342297586
484,6868,4.0,1342367732
484,6874,4.5,1342295389
484,7254,3.5,1342296664
484,7285,4.5,1342300784
484,8361,3.5,1342297085
484,8528,4.0,1342297284
484,8950,3.0,1342297530
484,48516,5.0,1342228793
484,50872,5.0,1342296374
484,52245,4.0,1342366038
484,52973,4.0,1342296762
484,60756,4.5,1342368380
484,63131,4.0,1342299442
484,80241,4.0,1343273610
484,80463,3.0,1342296482
484,82852,4.0,1342369381
484,87306,3.5,1342297329
484,88163,4.0,1342297660
485,10,4.0,837943350
485,161,5.0,837943320
485,329,4.0,837943293
485,356,5.0,837943384
485,588,4.0,837943261
486,6,5.0,839537263
486,32,5.0,839537271
486,110,5.0,839537186
486,231,3.0,839537093
486,266,5.0,839537186
486,405,3.0,839537344
486,457,5.0,839537017
486,533,3.0,839537264
486,588,3.0,839536954
486,648,5.0,839536984
486,733,5.0,839537237
487,260,4.0,1428574154
487,750,3.5,1428574422
487,2959,4.0,1428574157
487,4963,2.5,1428649983
487,4993,4.0,1428574196
487,27611,5.0,1428574594
487,49272,3.0,1428650016
487,79132,2.5,1428574143
487,86347,1.0,1429347551
487,94959,2.5,1428574636
487,109487,4.0,1428574546
488,232,1.5,1112382297
488,314,2.5,1112382491
488,608,4.5,1112382229
488,955,4.0,1112382530
488,1125,4.0,1112382504
488,1198,3.5,1112382073
488,1223,4.5,1112382086
488,1234,3.0,1112382171
488,2001,2.0,1112381854
488,2762,5.0,1112382068
488,2918,4.0,1112382802
488,3061,4.0,1112382405
488,3114,4.0,1112382031
488,4178,3.0,1112382702
488,4678,3.5,1112382566
488,4973,5.0,1112382186
488,4993,5.0,1112382145
488,6773,3.0,1112382481
488,6807,4.5,1112382264
488,7147,4.5,1112382307
488,7303,4.0,1112382657
488,8368,5.0,1112382096
489,22,3.5,1333022826
489,34,2.0,1333101391
489,110,4.5,1332772116
489,151,3.5,1332774582
489,160,1.0,1334171163
489,168,0.5,1332774713
489,231,2.5,1333101376
489,253,4.0,1332772731
489,296,4.0,1333101247
489,307,4.5,1332706038
489,308,3.5,1333234505
489,342,4.5,1332774788
489,364,4.0,1333101330
489,372,3.5,1333231948
489,374,0.5,1333234624
489,468,2.0,1332704689
489,480,3.5,1333101257
489,541,4.0,1333101450
489,552,3.0,1334587703
489,587,4.0,1333101434
489,589,3.5,1334170029
489,590,4.0,1333101281
489,595,4.0,1333101333
489,648,3.0,1333101322
489,674,3.5,1333658835
489,736,2.5,1333101354
489,750,4.0,1333101579
489,838,3.0,1333232210
489,904,4.5,1385823606
489,914,5.0,1332706506
489,920,4.0,1332773977
489,949,4.0,1332705805
489,952,4.5,1333831047
489,953,4.0,1333023344
489,1061,1.0,1333022996
489,1086,3.0,1333233795
489,1097,4.0,1333101385
489,1101,3.0,1333101619
489,1136,3.5,1333101417
489,1186,4.0,1333232042
489,1198,4.0,1333101305
489,1263,4.5,1332706290
489,1291,4.0,1333101440
489,1327,0.5,1332704863
489,1346,1.0,1333833600
489,1377,3.5,1334587496
489,1380,3.0,1334170701
489,1387,3.5,1333101597
489,1499,0.5,1333232870
489,1580,3.0,1334170377
489,1617,4.5,1332772334
489,1641,4.0,1332773443
489,1690,3.5,1334587743
489,1961,4.0,1334170438
489,1967,3.5,1385824168
489,2081,3.5,1334170560
489,2144,3.5,1333022578
489,2236,3.0,1333831447
489,2245,3.5,1333233294
489,2288,3.0,1333022600
489,2324,4.0,1333101768
489,2355,2.5,1333101626
489,2405,3.0,1333232190
489,2431,3.5,1333232361
489,2485,0.5,1333232412
489,2558,3.0,1333830724
489,2628,1.0,1333101402
489,2671,3.5,1332774022
489,2692,4.0,1332773225
489,2699,1.5,1332773572
489,2713,2.0,1333296882
489,2803,3.0,1333233088
489,2826,3.0,1332704680
489,2959,4.5,1332772151
489,3067,4.5,1335695989
489,3105,4.0,1333231545
489,3146,0.5,1333297099
489,3176,3.5,1334170432
489,3269,3.0,1333297282
489,3793,3.5,1333101480
489,3969,4.0,1333231887
489,3984,3.0,1333232647
489,3994,1.0,1332773300
489,4014,3.5,1334170939
489,4022,3.5,1333101709
489,4085,2.0,1385823951
489,4239,1.5,1332775148
489,4246,5.0,1332773415
489,4370,1.5,1332773878
489,4474,4.5,1333831871
489,4896,3.5,1334170044
489,4963,3.5,1333101608
489,5222,0.5,1333659622
489,5316,2.5,1333832863
489,5349,3.0,1333101600
489,5679,2.0,1385824075
489,5816,3.0,1334170302
489,5902,2.5,1385824088
489,5945,4.0,1333022606
489,6166,0.5,1333832142
489,6238,4.0,1333830922
489,6305,3.0,1333658969
489,6539,2.0,1333101545
489,7101,2.5,1333832704
489,7153,4.0,1332772253
489,8969,2.5,1333297037
489,8977,1.5,1333657259
489,27803,5.0,1355780723
489,40583,3.0,1333232237
489,42418,1.0,1333831896
489,43928,0.5,1333831113
489,45666,0.5,1333659159
489,45732,1.0,1333832006
489,46972,2.5,1333232803
489,46976,4.5,1332774364
489,49272,3.5,1334169939
489,49286,4.5,1333656314
489,51540,4.0,1333022943
489,52952,3.5,1333657357
489,59315,4.5,1334170359
489,63082,3.5,1332772799
489,64839,4.5,1332774676
489,72874,1.0,1333656875
489,73501,3.5,1333832590
489,74789,2.0,1334171126
489,79536,3.0,1333832568
489,86000,4.0,1333656838
489,87413,0.5,1333234291
489,88744,3.0,1332773710
489,91077,3.5,1333022505
490,356,3.5,1324371859
490,597,2.5,1328229392
490,1784,3.0,1324371884
490,4993,3.5,1328145287
490,5313,2.0,1328145502
490,5690,4.0,1334940367
490,6365,2.5,1324371120
490,6539,3.0,1328145462
490,6669,4.5,1334940477
490,35836,3.0,1328145414
490,48780,3.5,1324371071
490,50954,1.0,1328145553
490,53972,3.0,1328145357
490,55261,2.5,1324373366
490,64969,3.0,1324373353
490,69122,3.0,1324374205
490,74458,3.5,1324371080
490,74946,1.0,1328145596
490,86320,4.0,1327985944
490,86345,4.0,1328200213
490,86833,3.0,1328145408
490,87232,3.5,1324371200
490,89864,3.0,1328145412
491,104,2.5,1523814260
491,367,4.5,1522964068
491,1784,4.5,1522605232
491,4306,2.0,1522605168
491,5218,4.5,1526673068
491,5816,5.0,1526672902
491,49286,4.5,1526673059
491,54272,4.0,1526673165
491,69757,4.0,1522605301
491,81845,4.5,1522970496
491,88405,4.0,1526673246
491,95441,3.0,1526673118
491,129354,4.0,1526673901
492,36,4.0,863976004
492,62,4.0,863975954
492,88,5.0,863976409
492,628,3.0,863976101
492,647,5.0,863976287
492,662,4.0,863976526
492,673,5.0,863976287
492,692,4.0,863976940
492,737,5.0,863976201
492,778,2.0,863976201
492,780,5.0,863975945
492,783,3.0,863976201
492,786,5.0,863976005
492,832,5.0,863976201
492,836,4.0,863976567
492,842,5.0,863976567
492,849,4.0,863976447
492,1047,5.0,863976485
492,1049,5.0,863976673
492,1105,4.0,863976567
492,1210,4.0,863976101
492,1363,4.0,863976722
492,1438,5.0,863976781
492,1474,4.0,863976962
493,6,4.0,1001562846
493,260,5.0,1001562629
493,592,4.0,1001562900
493,1214,2.0,1001562662
493,1218,4.0,1001562708
493,2167,4.0,1001562412
493,2571,5.0,1001562662
493,2948,3.0,1001562930
493,3527,4.0,1001562873
493,3753,2.0,1001562900
493,3863,1.0,1001562434
493,4085,4.0,1001562740
494,110,5.0,1001666439
494,344,1.0,1000384113
494,1201,4.0,1001666423
494,1214,5.0,1001666589
495,216,4.0,1458636085
495,1172,5.0,1458636678
495,1247,5.0,1458635552
495,1263,4.0,1458635647
495,1265,4.0,1458635312
495,1485,4.5,1458636139
495,1552,3.0,1458636242
495,1721,5.0,1458635859
495,2411,4.0,1458636411
495,3409,0.5,1458636749
495,3578,5.0,1458635284
495,3911,5.0,1458636039
495,3949,4.0,1458635499
495,3979,3.0,1458637040
495,4015,1.5,1458636838
495,4262,4.5,1458635629
495,4369,5.0,1458636374
495,4963,5.0,1458635476
495,6373,4.0,1458636141
495,6539,2.5,1458635449
495,7360,4.5,1458636203
495,27773,5.0,1458635306
495,31410,4.5,1458636645
495,35836,5.0,1458635763
495,39446,0.5,1458636797
495,44199,4.5,1458635456
495,52319,4.5,1458636998
495,53322,4.0,1458635896
495,56775,1.5,1458636144
495,58803,4.0,1458636671
495,58998,5.0,1458635709
495,61132,4.5,1458636048
495,69122,5.0,1458635578
495,73290,5.0,1458637131
495,74458,4.5,1458635362
495,78574,2.5,1458637061
495,79293,2.5,1458636117
495,81562,4.0,1458635529
495,88129,4.0,1458635482
495,89774,5.0,1458636698
495,96610,5.0,1458635777
495,97938,5.0,1458636559
495,99114,5.0,1458635162
495,106100,5.0,1458635402
495,111759,5.0,1458635333
495,115149,4.5,1458636615
495,122886,4.5,1458634629
495,127198,4.0,1458634669
495,132796,1.0,1458634739
495,134368,4.0,1458634677
495,139644,4.0,1458634649
495,140523,3.5,1458634732
495,140715,5.0,1458637035
496,720,1.0,1415165412
496,912,4.5,1415166610
496,7151,3.5,1415165842
496,8640,2.0,1415165826
496,95167,3.0,1415166087
496,106920,4.5,1415166048
497,2,2.5,1429127190
497,111,5.0,1432417922
497,608,4.5,1432417926
497,1258,4.0,1430332444
497,1916,4.0,1430332450
497,7361,5.0,1429177780
497,68954,5.0,1429127888
497,109487,5.0,1429127210
497,112290,4.0,1429127226
497,112556,3.5,1429127214
498,7,4.0,839197378
498,47,3.0,839197341
498,150,5.0,839197204
498,161,5.0,839197289
498,333,5.0,839197364
498,344,2.0,839197282
498,592,3.0,839197204
499,327,0.5,1289959850
499,1220,5.0,1289960540
499,2644,2.5,1289960027
499,3727,5.0,1289960550
499,27731,3.5,1289960278
500,260,4.0,1005527309
500,356,4.0,1005527755
500,588,4.0,1005528301
500,708,4.0,1005527926
500,1282,5.0,1005528236
500,1476,4.0,1005528039
500,1641,4.0,1005528017
500,1824,1.0,1005527926
500,1885,3.0,1005527926
500,1910,2.0,1005528017
500,2294,3.0,1005528301
500,2671,1.0,1005528078
500,2683,3.0,1005528065
500,2706,4.0,1005527980
500,2987,4.0,1005528301
500,3536,4.0,1005527644
500,3751,4.0,1005527614
501,2,3.0,844973419
501,6,3.0,844973487
501,16,3.0,844973535
501,50,3.0,844973340
501,62,3.0,844973487
501,661,1.0,844974390
501,709,3.0,844974214
501,780,5.0,844973487
501,849,3.0,844974390
502,45,3.5,1111757345
502,596,4.5,1111757243
502,1077,4.5,1111757642
502,1206,5.0,1111757634
502,2520,1.0,1111757867
502,2657,3.5,1111757249
502,7236,4.5,1111757666
503,481,4.0,1335214442
503,593,3.5,1335219285
503,1207,4.0,1335219072
503,1259,5.0,1335219230
503,2348,4.0,1335214812
503,2389,3.5,1335214687
503,2571,4.5,1335219074
503,2959,3.5,1335219059
503,3095,3.5,1335214570
503,3114,4.0,1335219439
503,4878,2.5,1335219513
503,7361,2.5,1335219384
503,7455,3.0,1335219803
503,8024,3.0,1335219831
503,27904,4.0,1335219771
503,46231,2.0,1335219709
503,68157,4.5,1335219485
503,91500,2.0,1335219928
503,93840,4.0,1335219923
504,1288,4.0,1064451641
504,1307,4.5,1063644704
504,2321,4.0,1063644558
504,2859,4.5,1064451621
504,4022,4.0,1063644523
504,4025,3.5,1072066106
504,4033,4.0,1072066309
504,4447,3.5,1072066064
504,4700,3.0,1072066151
504,4776,3.5,1072066379
504,5669,3.5,1077909233
504,5955,4.0,1072066285
504,5957,2.5,1064450873
504,5991,3.5,1063644719
504,6552,4.5,1063644763
504,6950,4.0,1072066296
504,7139,4.5,1077909188
505,47,5.0,1298780253
505,441,2.5,1298779472
505,1969,3.0,1298779668
505,2959,5.0,1298780215
505,6502,5.0,1298780098
505,48780,3.5,1298780266
506,27,3.0,1424487740
506,7444,3.0,1424487747
506,40629,4.0,1424486963
506,45447,0.5,1424486934
506,53125,0.5,1424486935
506,54259,3.0,1424486947
506,55052,3.0,1424486995
506,112556,3.0,1424486905
507,34,5.0,838964683
507,110,3.0,838964648
507,356,4.0,838964648
507,457,4.0,838964604
508,107,2.0,1268297485
508,562,2.5,1268297537
508,1409,2.0,1268297534
508,2012,4.0,1268298272
508,3148,1.0,1268297477
509,48,3.5,1436000115
509,596,2.5,1436000088
509,661,3.5,1436000131
509,837,3.5,1436027397
509,838,3.5,1436031723
509,1032,3.0,1436000075
509,1033,3.0,1436000141
509,1080,4.5,1436101723
509,1196,4.0,1435993043
509,1281,4.5,1436424238
509,1517,3.5,1436030426
509,2028,3.5,1436393168
509,2052,3.0,1436000140
509,2138,3.0,1436424691
509,2174,3.5,1436101403
509,2291,3.5,1436101393
509,2294,2.5,1435992774
509,2541,3.5,1435999373
509,2761,4.0,1436027182
509,3159,4.0,1435998486
509,3988,3.0,1435993657
509,3996,3.5,1435993256
509,4018,2.5,1435992838
509,4246,3.5,1435993378
509,4446,3.0,1435992818
509,4447,3.5,1435993458
509,4718,2.0,1435993494
509,5444,3.5,1436000130
509,5480,1.5,1435996571
509,6287,2.5,1435993907
509,6297,3.5,1436000468
509,6535,3.0,1435994890
509,6539,3.5,1435993253
509,6586,2.0,1435994666
509,6807,4.0,1436101637
509,6889,3.0,1435996402
509,6958,1.5,1436000660
509,7164,3.5,1435995912
509,7173,1.5,1435994440
509,7347,3.0,1435994597
509,7380,3.0,1435996446
509,7669,4.0,1436031745
509,8014,3.5,1435995384
509,8784,2.5,1435993442
509,33830,3.0,1436000525
509,34150,2.0,1435994152
509,34162,2.0,1435993568
509,37830,2.5,1435992724
509,40826,3.0,1435997155
509,43836,3.5,1435997197
509,44191,4.0,1435993324
509,44195,3.0,1436101624
509,46062,1.5,1436000486
509,48385,3.0,1435993533
509,50802,3.5,1435999177
509,51834,4.0,1436030388
509,52694,3.0,1436083386
509,52722,1.0,1435993842
509,52973,2.5,1436101720
509,60069,3.5,1436393616
509,62439,3.0,1435998343
509,63062,3.0,1435995026
509,63082,4.0,1435992355
509,66097,4.0,1435999279
509,67408,3.0,1435996234
509,68358,3.5,1435993508
509,68554,3.0,1435998388
509,73017,3.5,1435993640
509,74508,3.5,1436031735
509,74530,2.5,1435998910
509,79132,3.5,1435998083
509,81847,4.0,1435994505
509,86332,3.5,1435992685
509,87529,3.0,1436031623
509,88163,4.0,1435994889
509,91337,4.0,1435998332
509,91529,4.0,1435993753
509,93510,3.0,1435995678
509,93988,4.5,1435993045
509,94503,3.5,1436030743
509,95858,3.5,1436027550
509,96588,4.5,1435997591
509,96821,3.0,1435992397
509,98809,3.5,1435994285
509,99149,3.5,1435997422
509,102445,3.5,1435994794
509,103042,3.5,1435995851
509,104374,3.5,1435992403
509,106072,3.5,1436027300
509,106696,4.5,1444255616
509,112138,3.0,1435997540
509,112852,4.0,1436393160
509,136838,2.5,1435998776
510,303,2.5,1141159406
510,372,3.0,1141159410
510,556,4.0,1141159618
510,1248,4.5,1141159316
510,1258,4.0,1141158775
510,1262,4.0,1141160543
510,1396,3.5,1141159055
510,1466,2.0,1141158985
510,1673,3.0,1141158982
510,2699,1.0,1141158906
510,2797,3.5,1141158755
510,2804,3.0,1141160532
510,2918,3.5,1141158961
510,3081,1.5,1141158928
510,3998,0.5,1141159206
510,4262,3.5,1141159159
510,4901,3.0,1141159166
510,4993,2.5,1141160590
510,7028,2.5,1141160562
510,8529,1.0,1141159436
510,8949,3.0,1141159120
510,34405,0.5,1141159428
511,318,5.0,1450093982
511,1198,5.0,1450093999
511,2959,5.0,1450093988
511,53953,3.5,1522156007
511,55908,4.0,1522154697
511,99114,4.0,1450094058
511,107406,3.5,1522154716
511,115713,4.5,1450094121
511,122916,4.0,1522155897
511,127202,4.0,1450094131
512,2,3.0,841449636
512,47,5.0,841449359
512,161,4.0,841449281
512,316,3.0,841449258
512,318,5.0,841449281
512,480,4.0,841449335
512,527,5.0,841449445
512,588,3.0,841449233
512,590,3.0,841449201
512,593,5.0,841449258
513,7,3.0,1159980407
513,150,4.5,1159980647
513,780,2.5,1159980704
513,1080,3.0,1159980378
513,1304,4.5,1159980393
513,5349,4.0,1159980720
514,161,4.0,1533948998
514,592,2.5,1533872886
514,596,4.0,1533872889
514,648,4.0,1535252568
514,778,2.5,1533954042
514,1089,4.0,1536456569
514,1090,4.0,1533948858
514,1124,4.0,1534114007
514,1179,4.0,1533945171
514,1207,4.0,1533948821
514,1234,4.5,1533948733
514,1302,5.0,1533872331
514,1320,1.5,1535943333
514,1388,3.0,1533874773
514,1393,4.0,1533953957
514,1449,4.0,1533946074
514,1517,3.5,1533872919
514,1587,3.0,1534087013
514,1682,4.0,1533872381
514,1954,4.0,1533872398
514,1982,4.0,1534052662
514,1984,2.0,1534086534
514,1994,4.0,1533872652
514,1998,1.5,1533946626
514,2028,4.0,1533872451
514,2078,4.0,1533872507
514,2088,2.5,1534114302
514,2297,3.0,1533946599
514,2377,3.0,1534086384
514,2571,4.0,1533949050
514,2716,4.0,1533872299
514,2792,2.0,1534114015
514,2795,4.0,1533873603
514,2858,4.0,1533953776
514,2915,4.0,1535943745
514,2959,2.5,1533872414
514,3052,3.0,1533945514
514,3098,4.0,1534051899
514,3196,4.0,1536377582
514,3244,2.5,1533946650
514,3362,4.0,1534551265
514,3363,4.5,1533948798
514,3671,4.0,1533949090
514,4638,3.0,1534086192
514,4833,3.5,1536027723
514,4855,4.0,1533872502
514,5189,1.5,1534086592
514,5337,2.5,1533873663
514,5704,2.0,1534112333
514,5925,2.0,1534114147
514,6296,4.0,1533945149
514,6787,4.0,1534048162
514,6944,3.0,1533949168
514,8894,1.5,1534086621
514,26133,5.0,1535943975
514,26242,3.0,1534087228
514,26375,4.0,1536380399
514,26492,2.0,1534087230
514,60487,4.0,1536456320
514,72171,2.0,1533946304
514,73017,4.0,1533872778
514,82459,4.5,1533948674
514,87869,4.0,1533872875
514,88810,4.0,1536456303
514,89492,4.5,1533873024
514,104211,4.0,1533949408
514,106782,4.0,1534052685
514,112852,3.0,1533872836
514,115713,3.0,1533949071
514,122900,2.0,1533872826
514,134130,4.0,1533872649
514,140956,3.0,1533946119
514,142488,4.0,1536456306
514,149330,4.0,1535944005
514,159093,4.0,1533954152
514,179819,2.0,1533874318
514,180985,3.0,1533874505
514,185033,2.0,1533947134
514,187595,3.0,1537674946
515,50,4.5,1513678307
515,356,5.0,1513601965
515,59315,5.0,1513602040
515,91529,5.0,1513602003
515,168252,5.0,1513602058
516,260,5.0,994624788
516,647,3.0,994625146
516,2259,3.0,994624968
516,3471,5.0,994625023
516,4333,4.0,994625250
517,165,2.5,1487957639
517,455,1.5,1487954445
517,491,1.0,1492338923
517,509,3.5,1487957187
517,515,4.0,1487957415
517,587,4.0,1487953284
517,588,3.0,1487956665
517,594,3.5,1487956860
517,673,2.0,1487958014
517,899,4.5,1487957169
517,912,4.0,1487957248
517,986,2.5,1487956303
517,1015,3.5,1487956747
517,1088,1.0,1487958398
517,1101,0.5,1487957523
517,1183,4.0,1487953906
517,1193,1.5,1488399289
517,1207,3.0,1487953348
517,1250,0.5,1487958662
517,1282,5.0,1487956647
517,1566,0.5,1487957124
517,1597,1.5,1487953938
517,1617,0.5,1487953344
517,1680,2.5,1487954227
517,1848,3.0,1487956368
517,1911,1.5,1487956780
517,1945,1.0,1487958106
517,2052,0.5,1487956804
517,2067,3.0,1487957282
517,2139,1.5,1487957868
517,2142,2.0,1487956758
517,2421,0.5,1487957361
517,2431,2.5,1487953815
517,2671,3.0,1492339185
517,2927,3.0,1492339189
517,2953,5.0,1487954426
517,3157,2.0,1487957986
517,3176,2.5,1487953742
517,3269,2.0,1487957428
517,3418,1.0,1487953998
517,3549,3.0,1487957231
517,3564,0.5,1488398787
517,3988,3.0,1487955838
517,5418,3.0,1487953186
517,5464,3.0,1487958137
517,5502,1.0,1487953335
517,6377,4.0,1487954354
517,6942,5.0,1487953468
517,7162,2.5,1487954140
517,8228,1.5,1487958181
517,8361,2.5,1488397913
517,8965,5.0,1487956704
517,26761,3.0,1487958255
517,40339,0.5,1488398916
517,41566,5.0,1487955698
517,45447,0.5,1488397953
517,45668,2.0,1487957387
517,45720,0.5,1487953481
517,56174,3.0,1487953180
517,60069,2.5,1487957036
517,62293,2.0,1488399523
517,63082,4.0,1487953022
517,66203,0.5,1487953824
517,68157,0.5,1487958643
517,68954,5.0,1487956739
517,69844,3.0,1492338888
517,81845,3.5,1488397830
517,82459,1.0,1487953537
517,87483,2.0,1487956044
517,88267,3.0,1492339325
517,88810,2.5,1488398191
517,90866,5.0,1487953638
517,91488,4.0,1487956564
517,93740,1.5,1492339130
517,95167,2.5,1487954437
517,96471,3.0,1487958330
517,96520,2.0,1492339487
517,121099,2.5,1492339389
517,135143,3.5,1487966240
517,165489,2.5,1487958674
518,24,2.5,1056907643
518,783,3.0,1056907459
518,1876,4.5,1056907529
518,2657,4.5,1056907463
518,6333,4.5,1056907724
519,318,5.0,1518379626
519,1968,3.0,1518379993
519,6378,4.0,1518478826
519,34162,4.0,1518478930
519,72998,4.0,1518478579
520,327,2.0,1326607881
520,586,4.0,1326609231
520,858,2.0,1326608568
520,1049,3.0,1326608044
520,1080,4.0,1326609414
520,1131,3.0,1326611220
520,1200,5.0,1326609271
520,1234,5.0,1326609744
520,1301,4.0,1326611215
520,1682,4.5,1326609326
520,2011,4.0,1326608511
520,2072,4.0,1326608180
520,2115,3.0,1326609399
520,2375,4.0,1326611168
520,2405,4.0,1326607970
520,2423,5.0,1326611163
520,2470,4.0,1326687488
520,2571,5.0,1326608654
520,2600,3.5,1326608037
520,2985,3.0,1326687478
520,3081,4.0,1326609861
520,3793,4.0,1326609266
520,3809,3.0,1326608017
520,3994,3.5,1326609847
520,4447,4.0,1326681404
520,5378,2.0,1326609676
520,5459,4.0,1326610387
520,5956,3.0,1326610902
520,6365,3.5,1326609671
520,7153,4.0,1326609245
520,7373,4.0,1326611053
520,8972,4.0,1326611042
520,32469,4.5,1326611672
520,48385,3.5,1326681384
520,59315,5.0,1326610535
520,60069,4.5,1326610546
520,63113,2.5,1326611020
521,5,3.0,852713143
521,14,4.0,852713185
521,29,3.0,852713417
521,43,4.0,852713446
521,140,3.0,852713251
521,628,4.0,852713251
521,640,3.0,852713330
521,880,3.0,852713446
522,296,5.0,1253343461
522,588,4.0,1253344705
522,858,4.5,1253343508
522,1136,4.5,1253344802
522,1196,4.5,1253344712
522,1197,4.5,1253344774
522,1213,3.5,1253343431
522,1221,4.0,1253343510
522,1372,4.0,1297482460
522,1704,4.5,1253345739
522,2329,4.5,1253430147
522,2502,4.5,1297482767
522,2571,4.0,1253344718
522,2858,5.0,1253343711
522,2918,4.5,1255455440
522,2997,4.5,1253345736
522,3052,4.5,1371443537
522,3949,3.0,1253344086
522,3994,3.5,1325711238
522,5816,3.0,1388124669
522,6016,4.5,1254133614
522,26614,4.0,1301727782
522,27006,3.5,1253957586
522,27611,5.0,1301727637
522,46578,2.5,1254101184
522,58295,4.5,1254573525
522,59315,4.0,1255455578
522,66544,4.0,1301727587
522,66665,4.0,1253981841
522,67255,4.0,1400392469
522,79006,4.5,1325711168
522,79008,4.5,1399611207
522,80463,4.5,1301727597
522,81845,5.0,1297482663
522,82459,4.5,1399611165
522,84152,3.5,1388124681
522,94959,4.5,1371443471
522,96610,3.5,1388124671
522,99114,5.0,1388124637
522,102125,3.5,1399611279
523,594,4.0,1503126413
523,1704,5.0,1503125954
523,3949,4.5,1503126107
523,4993,5.0,1503125899
523,5444,4.0,1503126399
523,5618,5.0,1503125806
523,26776,4.5,1503126150
523,31658,5.0,1503125963
523,47610,5.0,1503126533
523,55167,5.0,1503126374
523,56174,5.0,1503126121
523,91529,5.0,1507987950
523,103772,5.0,1503126360
523,116797,5.0,1503126021
523,134130,3.5,1503133609
524,32,3.0,851608466
524,76,2.0,852404800
524,161,5.0,851608781
524,173,1.0,851609191
524,329,3.0,851609256
524,338,2.0,851609131
524,349,5.0,851608875
524,405,2.0,851609392
524,442,3.0,851608960
524,520,3.0,851609066
524,588,4.0,851608745
524,592,3.0,851609280
524,653,3.0,852404591
524,832,4.0,851609869
524,880,2.0,851610049
524,924,4.0,851609506
524,969,3.0,851609453
524,1201,4.0,851609665
524,1208,4.0,851609788
524,1250,4.0,851609597
524,1266,5.0,851609711
524,1270,5.0,851609356
524,1275,5.0,851609729
524,1303,5.0,851609729
524,1385,4.0,851609711
524,1390,3.0,851608517
525,150,4.0,1476480166
525,380,4.5,1476476016
525,500,3.5,1476478774
525,551,4.0,1476478152
525,558,2.5,1476480490
525,596,1.5,1476480464
525,597,4.0,1476476752
525,673,2.5,1476480430
525,902,4.0,1476478682
525,953,3.5,1476481374
525,1031,3.5,1476480342
525,1198,4.0,1476481383
525,1210,4.0,1476475901
525,1380,4.5,1476478383
525,1394,4.0,1476477519
525,1566,3.5,1476477818
525,1569,4.0,1476477659
525,1688,3.5,1476478177
525,1954,3.5,1476482379
525,2078,4.0,1476480301
525,2142,3.5,1476480476
525,2145,3.5,1476477615
525,2174,3.5,1476477626
525,2291,4.0,1476477720
525,2502,4.5,1476476481
525,2571,4.0,1476475829
