userId,movieId,predicted_rating,rating
590,32587,3.4552528314944366,4.0
590,33615,2.869231703739245,3.0
590,33794,3.2619056964132374,4.0
590,44191,3.330960098800974,3.5
590,45517,2.981290980718134,3.5
590,51662,3.375968944026406,3.5
590,52281,3.1074267445379142,3.0
590,52722,2.617985750749095,3.0
590,53972,2.8199563414204047,3.0
590,54001,3.3108983704059125,4.0
590,58103,3.246557179320524,2.5
590,58998,3.3465571793205235,3.0
590,60766,3.8465571793205235,4.0
590,61352,3.1798905126538575,3.0
590,63113,3.0065571793205237,3.0
590,64620,3.560842893606238,4.0
590,69481,3.632271465034809,4.0
590,82459,3.2692317037392447,4.0
591,24,3.0295837947074964,2.0
591,356,4.092298880678383,4.0
591,2394,3.2055086179048713,3.0
591,2706,3.1866434895578752,3.0
591,2716,3.69234344395824,3.0
591,2724,2.3776954531639825,3.0
591,3005,2.7354806988602016,3.0
591,3174,3.571194984574487,3.0
591,3510,3.2935452149892335,3.0
591,3623,2.2177180648089796,3.0
591,3798,2.9077145002578124,5.0
592,93,2.5127094860758223,3.0
592,112,3.9030599604171505,3.0
592,165,3.905820777622309,3.0
592,196,2.9808207776223092,3.0
592,296,4.134721715091942,4.0
592,303,3.3230599604171505,3.0
592,316,3.3925492724576642,4.0
592,333,4.069726627083817,3.0
592,344,3.0841380575043935,4.0
592,349,3.9964665538237445,4.0
592,419,2.5508047241710603,3.0
592,442,3.0341380575043937,4.0
592,454,3.564657538023874,3.0
592,480,3.723313315236352,5.0
592,490,3.514171071528262,4.0
592,514,3.4687534421197785,3.0
592,590,4.183598555400087,4.0
592,597,3.795216823162248,3.0
592,648,3.5620792339749823,4.0
593,339,2.950086742965274,2.0
593,357,3.323881907600697,2.0
593,608,3.515881242583303,4.5
593,858,3.6927388277226214,5.0
593,1265,3.711378775748161,2.5
593,1267,3.98745020431959,4.0
593,1393,2.9546821475606784,4.0
593,1617,3.494443794364578,4.0
593,1711,2.390881242583303,3.0
593,1721,3.0476336905581225,4.0
593,2683,2.5611598803542,1.5
593,3408,2.876949354038411,4.0
593,3578,3.2344542273327583,5.0
593,3793,3.360211021524747,3.0
593,4306,3.5893351091159884,3.0
593,5989,3.221294258853641,2.0
593,6377,3.2542910132712386,3.0
593,7090,3.460783537652923,4.5
593,7153,3.7902110215247475,4.5
593,8961,3.1440423200984213,3.0
593,45722,3.1001774770468633,1.0
594,110,4.37469560462746,5.0
594,252,3.733155117464853,5.0
594,284,3.5022188615628718,4.5
594,317,3.558024496235068,4.0
594,364,4.087784004520037,5.0
594,380,3.752078328115284,4.5
594,457,4.220499380746864,4.5
594,587,3.5411343013817835,5.0
594,762,2.7406819991852833,4.0
594,1036,4.2511503187445125,5.0
594,1208,4.685920094423379,3.0
594,1214,4.451793110296395,4.0
594,1320,3.314638574886057,3.5
594,1393,3.9535025120057963,5.0
594,1429,4.00734866585195,4.0
594,1457,3.174015332518616,4.5
594,1580,3.8523388775059706,4.5
594,1605,2.840681999185284,4.0
594,1835,3.513356523604006,5.0
594,1974,3.275415800582894,3.5
594,2340,3.19484866585195,4.0
594,2396,4.213231018793127,4.0
594,2671,3.5744676347151167,5.0
594,3269,3.0024869583866143,4.5
594,3578,4.233274591777876,4.5
594,4025,2.9833565236040056,5.0
594,4054,3.00734866585195,4.5
594,5299,3.463821597684343,3.5
594,5364,3.70734866585195,4.5
594,5909,4.263356523604006,0.5
594,5957,3.180023190270673,5.0
594,6006,2.430023190270673,5.0
594,6148,3.50734866585195,2.0
594,6639,4.0966898569373384,0.5
594,6967,3.5022188615628718,0.5
594,6975,4.50734866585195,0.5
594,6996,1.6420824672495602,4.0
594,7023,3.5022188615628718,4.5
594,7116,4.50734866585195,0.5
594,7564,4.263356523604006,0.5
594,7782,1.44208246724956,4.5
594,7982,4.263356523604006,0.5
594,8035,3.50734866585195,0.5
594,8268,4.263356523604006,4.5
594,8620,2.44208246724956,0.5
594,8778,3.44208246724956,4.0
595,50,4.931774749366694,5.0
595,509,4.0095118124262115,5.0
595,1966,4.691488450798186,4.0
595,2353,4.018009129063062,4.0
596,329,3.3243405277991993,3.0
596,802,3.241343832742909,3.5
596,919,3.72491190786028,4.0
596,1035,3.6335006954880074,4.0
596,1036,3.7170783509045275,4.0
596,1197,4.041652766388033,3.5
596,1198,4.081556952789035,3.5
596,1214,3.9177211424564096,4.0
596,1291,3.8950158284467475,3.5
596,1375,3.108010499409576,4.0
596,1466,3.621925346660614,3.0
596,1704,3.9294170488891584,4.0
596,1748,3.6003181917172684,4.5
596,1912,3.7558853936641388,3.5
596,1968,3.6011836747561503,3.5
596,2125,3.470510499409576,3.5
596,2167,3.095510499409576,3.5
596,2340,2.660776698011965,3.5
596,2571,3.7872555702567756,4.0
596,2692,3.8037851725882366,4.0
596,2985,3.1996917923515875,3.0
596,3052,3.287320844237162,4.0
596,3114,3.708908881920011,3.5
596,3213,3.645951222430688,4.0
596,3438,2.8603914517905284,3.0
596,3440,1.608010499409576,2.5
596,3623,2.155514063960743,2.5
596,4014,3.351655076390344,3.5
596,4025,2.4492845557640224,3.5
596,4308,3.190061781460858,3.5
596,4993,3.8637067019412212,4.0
596,5218,3.1667845557640217,3.5
596,5464,3.2890661716961755,3.0
596,5502,2.8814584688075002,2.5
596,5952,3.7200910363223274,3.5
596,5971,3.910776698011965,5.0
596,6157,2.0626178890973557,1.5
596,6350,3.8428419154032696,4.5
596,6541,2.4132766980119644,3.0
596,6769,3.5022188615628718,3.0
596,6870,3.4318200232190996,3.0
596,6934,2.7136595557640217,4.0
596,7361,3.9645810458380524,3.5
596,7373,3.037792827044223,3.5
596,8666,1.0,1.5
596,45175,3.2292845557640217,4.0
596,45499,3.1637528884881556,1.5
596,46530,2.806610031345299,2.5
596,53464,2.1667845557640217,2.5
596,59315,3.3159512224306877,3.5
596,60069,3.8374742288761627,4.5
596,63876,3.033010499409576,3.0
596,66097,3.193570270049736,4.0
596,68954,3.6763031823364054,3.5
596,70637,3.5022188615628718,4.0
596,76251,3.306610031345299,3.5
596,79091,3.410776698011965,3.5
596,79242,2.473276698011965,3.0
596,79702,3.6489523736876404,3.5
596,79798,2.7292845557640217,4.0
596,95510,2.7292845557640217,3.0
596,97913,3.441343832742909,4.0
596,98243,3.4635660549651313,4.0
596,98809,3.5939663531843786,3.5
596,107406,3.160776698011965,4.5
596,109487,3.848276698011965,3.5
596,110553,2.2292845557640217,2.5
596,111362,3.574677166076243,3.0
596,122900,3.479439070838148,3.5
596,122904,3.6709511166166156,4.0
596,122906,3.6222962136952903,5.0
596,122922,3.376343379293433,3.5
596,122926,3.7292845557640217,4.0
596,128908,3.5022188615628718,4.0
596,134853,3.488655660699899,4.5
596,136864,2.044705269440536,3.0
596,139644,3.2589909837262505,3.5
596,141749,3.7292845557640217,3.5
596,143355,2.7732766980119647,4.5
596,168026,3.5022188615628718,4.0
596,168366,3.7292845557640217,3.0
596,184997,3.5022188615628718,4.0
597,42,3.9757985233822373,3.0
597,176,5.0,4.0
597,235,4.198959458826732,4.0
597,260,4.751469929385398,5.0
597,281,4.525913206833112,5.0
597,349,4.057145839809943,3.0
597,356,4.764549570469475,5.0
597,376,3.6769479486695937,4.0
597,440,4.259455526582328,4.0
597,474,4.124116604893915,5.0
597,492,4.374398055317959,4.0
597,610,4.18373924640335,4.0
597,648,4.185672565121882,4.0
597,899,4.382658165322269,4.0
597,904,4.846192927112833,5.0
597,919,4.459366598499608,4.0
597,922,4.942465190048904,5.0
597,942,4.71373924640335,4.0
597,1047,3.8801451817547417,2.0
597,1079,4.4534941005157,5.0
597,1101,3.86487424579415,5.0
597,1124,3.6424651900489042,5.0
597,1129,3.780396224531663,5.0
597,1136,4.7214125584699564,4.0
597,1185,4.356750904334619,4.0
597,1186,4.142465190048904,5.0
597,1194,3.71373924640335,4.0
597,1222,4.5645431121268265,5.0
597,1230,4.3906582179195865,5.0
597,1263,4.100102882766986,5.0
597,1267,4.62373924640335,5.0
597,1288,4.490291277005427,5.0
597,1291,4.629470519086075,5.0
597,1297,4.374398055317959,4.0
597,1304,4.2766115315123185,5.0
597,1345,3.642310674974779,5.0
597,1370,3.971882332047519,4.0
597,1449,4.420242967826682,5.0
597,1454,4.392465190048904,3.0
597,1479,3.881644432129554,2.0
597,1500,3.9331270015053907,5.0
597,1544,3.3677313886512934,3.0
597,1550,3.6424651900489042,1.0
597,1597,3.604283112789224,3.0
597,1912,4.490340084303467,5.0
597,1916,4.46373924640335,4.0
597,1917,3.494924206442347,1.0
597,1955,4.19802074560446,5.0
597,1962,4.29596668276894,4.0
597,1997,4.207682581353252,5.0
597,2002,3.3637392464033504,2.0
597,2013,3.655099809703925,3.0
597,2064,4.4685521465706435,5.0
597,2088,3.1243980553179593,2.0
597,2116,3.559131856715571,4.0
597,2133,3.7138937614774763,3.0
597,2144,4.092465190048904,5.0
597,2145,3.6424651900489042,4.0
597,2146,3.392310674974779,4.0
597,2302,3.814114367374698,5.0
597,2359,4.549836651809188,4.0
597,2367,3.2077313886512933,5.0
597,2369,3.326779007698912,3.0
597,2407,3.8327313886512933,4.0
597,2409,3.832941380525095,4.0
597,2410,3.1980207456044596,4.0
597,2413,3.8505885315084356,4.0
597,2414,4.007731388651293,4.0
597,2490,4.023520862335504,3.0
597,2504,3.9077313886512934,3.0
597,2505,3.507731388651293,2.0
597,2551,4.142465190048904,4.0
597,2599,4.091646223147535,5.0
597,2707,4.020231388651293,3.0
597,2712,4.064687412271126,3.0
597,2749,4.46373924640335,4.0
597,2770,3.42817947576319,2.0
597,2779,3.7424651900489048,4.0
597,2791,4.143739246403349,5.0
597,2794,3.2424651900489048,2.0
597,2819,4.035167817831921,5.0
597,2858,4.573715190048904,5.0
597,2877,3.6424651900489042,4.0
597,2912,4.21373924640335,4.0
597,2916,3.96373924640335,5.0
597,2928,4.707731388651293,3.0
597,2989,4.207731388651293,4.0
597,2993,4.076152441282872,4.0
597,4424,4.707731388651293,3.0
598,593,4.649938331102204,0.5
598,4306,4.623768394625314,1.0
598,63082,4.042961586916158,4.0
598,103543,3.5022188615628718,5.0
599,1,2.7849360537684404,3.0
599,6,2.972915231215884,4.5
599,11,2.7138628429262086,2.5
599,42,2.3887096386741016,3.0
599,43,1.7873091706098236,3.0
599,44,1.4998207497852123,2.5
599,159,1.6458811309259826,2.5
599,164,2.5373091706098236,2.5
599,203,2.3053763053407677,2.5
599,208,1.9653763053407678,2.5
599,218,2.7570061403067943,2.0
599,229,2.6206425039431576,2.5
599,230,2.4735836804137463,2.0
599,236,2.5492139325145864,2.5
599,237,2.3766503616952135,2.0
599,276,2.2456425039431576,3.0
599,317,2.1713183343262754,2.0
599,318,3.366914766879229,4.0
599,328,2.3887096386741016,2.5
599,342,2.255376305340768,2.5
599,356,3.177460685761339,3.5
599,366,2.0553763053407677,1.5
599,368,2.563573026652243,2.5
599,379,1.4391503616952135,2.5
599,383,2.2115515948522484,3.0
599,393,1.3053763053407677,2.5
599,410,2.0414874164518784,2.5
599,413,1.8553763053407675,2.5
599,423,1.8766503616952135,2.5
599,428,2.7428763053407677,3.0
599,434,1.8766503616952135,2.0
599,471,2.5866263053407677,2.5
599,473,1.0,1.0
599,477,2.428334811635465,2.0
599,491,2.2099836950285465,3.0
599,494,2.2280017130465652,2.0
599,517,2.1206425039431576,2.5
599,529,2.9085212918219456,3.0
599,555,2.760642503943158,3.5
599,588,2.8053763053407677,3.0
599,608,3.1279954451196286,3.5
599,610,2.5966503616952132,3.5
599,704,1.9206425039431574,0.5
599,707,1.9873091706098247,2.5
599,708,2.3815120691605483,2.0
599,720,3.198233448197911,4.5
599,728,2.5016503616952135,2.5
599,731,2.6206425039431576,3.0
599,733,2.6849989395867215,3.5
599,761,1.328103578068041,2.5
599,762,1.353975837276491,2.5
599,782,2.0553763053407677,2.5
599,832,2.0056826197597295,2.5
599,886,2.6206425039431576,1.5
599,893,3.1206425039431576,3.0
599,898,3.1917399417044043,3.5
599,910,2.7546991421830183,2.5
599,912,3.1962213757633027,4.0
599,922,3.3553763053407675,2.5
599,991,2.19823344819791,3.5
599,1006,2.8053763053407677,2.0
599,1060,2.3433170283618803,3.5
599,1079,2.866405215807564,2.5
599,1089,3.224416088848818,5.0
599,1091,1.5259645406348854,1.5
599,1129,2.1933073398235257,4.5
599,1199,3.0553763053407677,3.5
599,1206,2.902315080850972,4.5
599,1212,3.154428139472991,3.0
599,1221,3.2421378310459614,4.0
599,1225,3.1206425039431576,4.0
599,1231,2.8553763053407675,3.5
599,1240,2.665111900156752,3.5
599,1242,2.8766503616952135,4.0
599,1243,3.2039758372764906,3.0
599,1246,2.990207721334462,4.0
599,1252,2.896650361695213,3.5
599,1270,3.0164758372764915,3.5
599,1271,2.5099217598862227,2.5
599,1307,2.7773589218536054,3.0
599,1352,1.0,2.5
599,1355,1.0,3.0
599,1408,2.5540697165339226,4.0
599,1438,1.6539758372764908,1.5
599,1447,2.7873091706098236,2.5
599,1449,2.8331540831185453,3.5
599,1515,1.1206425039431576,1.5
599,1587,2.0553763053407677,3.5
599,1603,1.3706425039431576,2.5
599,1616,1.8898732731739267,1.5
599,1633,3.3706425039431576,3.0
599,1635,2.922042972007435,3.0
599,1646,1.0553763053407677,1.5
599,1689,1.455376305340768,1.5
599,1701,2.8766503616952135,3.0
599,1722,1.9956425039431576,2.5
599,1729,2.419507504552356,4.0
599,1748,2.74768399764846,2.5
599,1762,1.0,2.0
599,1769,1.8766503616952135,2.5
599,1799,2.302460685761339,3.0
599,1801,2.5553763053407677,2.5
599,1805,2.077164243073592,3.0
599,1810,2.0766503616952137,3.5
599,1827,1.8766503616952135,3.5
599,1895,2.2115515948522484,2.5
599,1904,3.5022188615628718,3.0
599,1912,2.9032511995953314,2.5
599,1952,3.1206425039431576,2.5
599,1954,2.6632194425956692,4.0
599,1958,2.804853030258947,3.0
599,1982,2.686955252709189,3.0
599,1993,1.0553763053407677,0.5
599,2006,1.9206425039431574,3.0
599,2082,1.6469582934168416,1.0
599,2115,2.688824322124976,3.5
599,2119,1.0,1.0
599,2124,2.267701327472569,3.0
599,2133,2.126804876769339,1.5
599,2137,2.834928218228872,2.0
599,2160,3.0366503616952136,3.0
599,2170,1.2099836950285465,1.5
599,2193,2.2174166974915446,3.5
599,2275,3.1206425039431576,1.5
599,2281,3.5022188615628718,2.5
599,2292,3.5022188615628718,2.5
599,2297,2.654428139472991,2.5
599,2301,2.5169147668792293,3.0
599,2306,1.6766503616952133,1.5
599,2334,1.944265194229657,2.5
599,2353,2.2804965155413677,2.5
599,2355,2.5416951355221045,3.0
599,2372,1.4063567896574432,1.5
599,2378,1.7873091706098236,2.5
599,2382,1.8706425039431576,1.5
599,2393,2.295376305340768,2.5
599,2403,2.495376305340767,3.0
599,2412,1.0,2.5
599,2439,2.1206425039431576,2.5
599,2448,2.1206425039431576,1.5
599,2455,2.1909360759809275,3.0
599,2465,1.0,1.5
599,2471,1.8706425039431576,3.0
599,2474,2.5751879584886126,3.0
599,2502,3.0680109249957894,4.0
599,2533,2.0373091706098236,2.5
599,2567,1.9873091706098247,2.5
599,2586,2.1206425039431576,0.5
599,2594,2.626804876769339,2.5
599,2597,3.5022188615628718,2.5
599,2599,2.5045573384393998,3.0
599,2617,2.0129501962508503,3.0
599,2625,1.8766503616952135,1.5
599,2641,2.0831540831185453,4.0
599,2657,2.2596290850994687,3.0
599,2676,2.7220429720074337,1.5
599,2683,2.1732740828905257,3.5
599,2694,2.1206425039431576,2.5
599,2698,3.5022188615628718,2.0
599,2709,2.3053763053407677,2.5
599,2718,2.2099836950285465,1.5
599,2723,2.0259645406348854,2.0
599,2726,3.1206425039431576,4.0
599,2796,1.0433170283618804,2.5
599,2799,1.0,1.0
599,2822,1.8766503616952135,2.5
599,2877,2.0553763053407677,2.0
599,2879,2.255376305340768,2.5
599,2915,2.3366263053407677,3.0
599,2976,2.2099836950285465,3.5
599,2987,2.595642503943157,3.5
599,2989,2.6206425039431576,2.0
599,2991,2.5816920948144517,2.5
599,2993,2.4890635565747363,3.0
599,3033,2.1474836950285465,4.0
599,3045,2.7873091706098236,3.0
599,3072,2.4183170283618804,2.0
599,3087,2.3081425039431576,4.5
599,3104,2.659104042404696,2.5
599,3168,2.455376305340768,4.0
599,3181,3.1206425039431576,2.5
599,3186,2.3206425039431577,3.0
599,3196,2.520642503943158,3.0
599,3197,2.1206425039431576,2.0
599,3254,2.270642503943158,2.5
599,3271,2.7570061403067943,2.5
599,3298,2.944171915707864,2.0
599,3300,2.309082794127646,2.5
599,3328,3.263499646800301,3.0
599,3379,3.5022188615628718,4.5
599,3386,2.4839477339121965,3.5
599,3398,2.184342669387521,3.0
599,3421,2.5093034229197033,2.5
599,3444,1.9303763053407677,2.5
599,3468,2.94331702836188,4.5
599,3476,2.470642503943157,4.0
599,3499,2.579353064397916,2.5
599,3614,2.1206425039431576,2.0
599,3697,1.8789057171054742,3.0
599,3703,2.809983695028546,5.0
599,3774,1.0,0.5
599,3785,1.639808256432055,2.5
599,3799,1.0,1.5
599,3809,2.3053763053407677,2.5
599,3825,1.7039758372764915,1.5
599,3896,2.0766503616952137,3.0
599,3897,2.771436154736808,3.5
599,3911,2.5680109249957894,2.5
599,3915,2.8766503616952135,2.0
599,3947,1.0553763053407677,3.5
599,3950,2.6920710753717287,2.5
599,3968,2.1008308507953126,2.5
599,3986,1.8265248568843342,2.5
599,3994,2.459928218228872,2.5
599,3997,1.0553763053407677,0.5
599,4008,2.19823344819791,3.5
599,4012,1.5433170283618804,2.0
599,4014,2.4990208823215365,2.5
599,4022,2.593837843802306,2.5
599,4037,2.8766503616952135,2.5
599,4047,2.6920710753717287,3.0
599,4063,1.1206425039431576,2.0
599,4149,1.4839477339121965,2.5
599,4167,1.7516503616952135,2.0
599,4203,2.2099836950285465,2.0
599,4214,1.7857412707861227,2.5
599,4223,2.3454003616952135,2.5
599,4226,3.0786256972204686,4.5
599,4239,2.9018925039431576,3.0
599,4240,3.5022188615628718,2.0
599,4285,2.1206425039431576,2.5
599,4299,2.3275390556672955,3.0
599,4440,4.055376305340768,2.5
599,4442,1.5553763053407677,2.5
599,4443,2.0553763053407677,2.5
599,4467,2.5492139325145864,4.5
599,4474,1.5433170283618804,1.5
599,4477,1.0,1.5
599,4483,1.0,1.5
599,4519,2.162364647409499,2.5
599,4568,3.5022188615628718,2.5
599,4574,1.8766503616952135,3.0
599,4593,1.1206425039431576,2.0
599,4639,1.2933170283618804,2.0
599,4686,1.0,1.5
599,4700,1.7402867253315777,2.0
599,4732,1.0,1.5
599,4748,1.1206425039431576,1.5
599,4776,2.7692911525918067,3.0
599,4846,2.6206425039431576,2.5
599,4849,2.5553763053407677,3.0
599,4901,2.4029661511688976,2.5
599,4903,2.1206425039431576,2.5
599,4920,3.0553763053407677,2.5
599,4980,2.3206425039431577,2.5
599,4989,2.1206425039431576,2.0
599,4993,3.011072507872414,4.0
599,5004,2.455376305340768,3.5
599,5013,2.596832980133634,3.0
599,5015,2.1206425039431576,2.5
599,5171,1.6920710753717287,2.0
599,5219,2.1660970493977025,2.5
599,5265,2.0553763053407677,2.5
599,5283,1.5873091706098243,2.5
599,5303,2.720642503943157,4.0
599,5319,2.520642503943158,2.5
599,5334,1.0,2.0
599,5361,1.0,2.0
599,5463,1.5492139325145864,2.5
599,5464,2.436431977627368,3.0
599,5540,2.834928218228872,2.5
599,5556,1.0,1.5
599,5585,1.1206425039431576,1.0
599,5591,3.5022188615628718,1.0
599,5617,2.752221451311579,2.5
599,5630,2.470642503943157,2.5
599,5668,1.4539758372764915,2.0
599,5673,2.3706425039431576,3.5
599,5679,2.061818974531393,2.0
599,5903,2.6413562440481546,2.5
599,5956,2.4539758372764915,3.0
599,5961,3.5022188615628718,1.5
599,5970,2.1803763053407677,3.0
599,5988,2.0553763053407677,2.5
599,5991,2.3766503616952135,2.0
599,6035,2.8766503616952135,2.5
599,6039,1.3887096386741016,2.5
599,6062,1.8766503616952135,2.5
599,6166,1.0,1.5
599,6283,2.6436115994584144,4.0
599,6440,2.7873091706098236,4.5
599,6587,3.5022188615628718,1.5
599,6593,1.9266503616952133,2.5
599,6620,2.847915231215884,2.5
599,6659,2.3206425039431577,3.0
599,6662,2.1803763053407677,3.0
599,6723,2.8766503616952135,2.0
599,6731,2.476650361695214,1.5
599,6764,1.9539758372764915,2.5
599,6787,2.9249415227320723,4.0
599,6800,1.1206425039431576,2.0
599,6804,3.5022188615628718,2.0
599,6807,2.990207721334462,3.5
599,6811,1.0,3.0
599,6827,1.0,0.5
599,6873,2.187309170609824,2.5
599,6888,1.2456425039431576,1.5
599,6890,2.4303763053407677,3.0
599,6932,2.4539758372764915,2.5
599,6979,2.3206425039431577,2.5
599,7004,1.6268048767693388,3.5
599,7033,2.1206425039431576,2.5
599,7041,3.5022188615628718,2.5
599,7124,2.1206425039431576,2.5
599,7137,2.6206425039431576,2.5
599,7354,2.0553763053407677,3.5
599,7371,3.043719427020081,2.5
599,7387,3.061818974531393,4.5
599,7419,2.9206425039431574,3.5
599,7445,2.412364647409499,2.5
599,7587,3.3766503616952135,3.0
599,7669,2.3410905910550532,3.0
599,7762,2.3766503616952135,4.0
599,7982,2.8766503616952135,3.5
599,8033,3.1206425039431576,3.0
599,8042,3.455376305340768,2.5
599,8425,3.5022188615628718,2.0
599,8528,2.5581425039431576,2.0
599,8623,2.0553763053407677,2.0
599,8638,2.7360271193277725,3.0
599,8665,2.4628572582469377,3.0
599,8783,2.27759852756299,2.5
599,8798,2.428334811635465,3.0
599,8914,2.824607074571537,3.0
599,8934,3.5022188615628718,1.0
599,8981,2.9303763053407677,2.5
599,26152,1.7220429720074337,3.0
599,26172,2.1206425039431576,3.0
599,26344,3.5022188615628718,3.0
599,26453,3.5022188615628718,4.0
599,26504,3.5022188615628718,3.0
599,26542,1.8766503616952135,2.5
599,26629,1.0,2.0
599,26701,3.5022188615628718,3.0
599,26792,1.0,1.5
599,26797,3.5022188615628718,3.0
599,27032,3.5022188615628718,3.0
599,27124,3.5022188615628718,2.0
599,27311,3.1206425039431576,2.0
599,27441,3.5022188615628718,2.5
599,27788,1.8887096386741016,2.5
599,27829,3.5022188615628718,3.5
599,27831,2.6920710753717287,3.0
599,31221,1.0,1.5
599,31685,1.7740862591311104,2.5
599,32291,2.1206425039431576,2.5
599,32554,3.1206425039431576,3.0
599,32898,2.3053763053407677,3.0
599,33126,3.5022188615628718,2.5
599,33896,2.5553763053407677,2.5
599,33966,3.5022188615628718,1.5
599,34292,3.5022188615628718,1.5
599,34338,1.9206425039431574,2.0
599,36517,2.5099217598862227,2.5
599,36850,2.8766503616952135,3.0
599,37382,1.5553763053407677,2.5
599,37830,2.5433170283618804,2.5
599,39381,2.3766503616952135,2.5
599,41566,2.3162946778562006,2.5
599,41716,2.3887096386741016,2.5
599,42638,3.5022188615628718,2.5
599,42718,2.3887096386741016,3.5
599,42943,3.5022188615628718,2.5
599,43419,3.5022188615628718,1.0
599,43904,1.0,1.0
599,43921,2.3887096386741016,2.5
599,44199,2.5237091852246256,2.5
599,44761,2.610931860896323,3.0
599,44974,2.565086948387602,3.0
599,45186,2.505376305340768,3.0
599,45720,2.1980789331237855,2.5
599,45722,2.149377634422486,2.5
599,47099,2.7317536150542683,2.5
599,47382,2.8766503616952135,2.0
599,48385,2.262923475152088,3.0
599,48774,2.9078765464963485,4.0
599,48780,2.6794672631036645,3.0
599,49272,2.7650537246956057,3.0
599,49278,2.4331425039431576,2.0
599,50003,1.8766503616952135,1.0
599,50872,2.5558956447140813,3.0
599,51077,1.2317536150542683,2.5
599,51931,3.1266503616952135,3.0
599,52973,2.5416951355221045,2.5
599,53322,2.1980789331237855,2.5
599,53450,3.5022188615628718,1.5
599,53996,2.2634996468003,3.0
599,54503,2.7252936667338554,2.5
599,54881,2.834928218228872,3.0
599,54995,2.74768399764846,3.0
599,55282,2.255376305340768,2.5
599,55290,2.363068613033075,3.0
599,55820,2.5247985098433614,3.0
599,56022,3.5022188615628718,2.0
599,58425,3.8766503616952135,3.5
599,59315,2.4633170283618804,3.0
599,59369,2.514581897882552,2.5
599,59387,3.1206425039431576,3.0
599,60040,2.046568429869083,3.0
599,61240,2.977785361086015,3.5
599,64030,1.7220429720074337,2.0
599,64839,2.6206425039431576,4.0
599,66934,2.8553763053407675,2.5
599,67255,3.1206425039431576,3.0
599,68157,2.861265746310598,3.5
599,68205,2.1206425039431576,1.5
599,68358,2.7806425039431577,3.5
599,68954,2.8236689882675963,3.0
599,69131,3.5022188615628718,2.5
599,71327,3.5022188615628718,3.5
599,71530,2.020642503943158,2.5
599,71550,3.5022188615628718,1.0
599,72998,2.4164171518304816,2.5
599,73569,3.5022188615628718,2.5
599,74095,3.5022188615628718,2.5
599,74668,3.5022188615628718,3.5
599,77561,2.3125477975926487,3.5
599,78499,3.078632119294256,2.5
599,79057,2.0553763053407677,2.5
599,79702,2.796318179618833,2.5
599,81229,2.3559366215902164,3.0
599,81791,3.5022188615628718,3.0
599,82167,1.6553763053407673,2.5
599,83796,3.5022188615628718,2.5
599,84187,2.1206425039431576,4.0
599,85179,2.8766503616952135,3.0
599,85367,3.3766503616952135,2.5
599,85510,2.0553763053407677,2.0
599,85881,2.455376305340768,3.5
599,86286,3.5022188615628718,2.0
599,86355,3.5022188615628718,2.0
599,87197,3.5022188615628718,3.0
599,87232,2.476650361695214,2.5
599,87306,2.4735836804137463,3.5
599,88129,2.7293381561170706,3.5
599,89085,3.5022188615628718,2.5
599,89492,2.590936075980928,3.5
599,90057,3.5022188615628718,3.0
599,90243,3.5022188615628718,3.5
599,90603,3.8766503616952135,2.5
599,91077,3.0553763053407677,2.5
599,92008,1.6206425039431576,3.0
599,93510,2.9303763053407677,2.5
599,93840,2.7590033028716836,3.5
599,95441,1.8052217902666414,2.0
599,95449,1.8766503616952135,2.0
599,95510,1.8766503616952135,3.0
599,95519,3.5022188615628718,4.0
599,95780,3.5022188615628718,4.0
599,95873,2.7220429720074337,2.0
599,96004,1.0,4.5
599,96728,3.1206425039431576,3.0
599,97921,2.4466806531668546,3.0
599,98697,3.5022188615628718,2.5
599,99917,1.8766503616952135,3.0
599,101423,3.5022188615628718,3.0
599,101525,1.8766503616952135,3.0
599,102445,2.505376305340768,3.0
599,103366,3.5022188615628718,2.0
599,103980,2.0553763053407677,3.0
599,106920,2.8706425039431576,3.0
599,111362,2.7220429720074337,3.5
599,112183,2.470642503943157,3.5
599,112852,2.9249415227320723,3.5
599,115617,2.5954003616952135,2.0
599,119218,3.5022188615628718,2.5
599,121035,3.5022188615628718,2.0
599,121231,2.8766503616952135,3.5
599,122433,3.5022188615628718,1.0
599,122892,2.6053763053407675,2.5
599,122904,2.818316922547808,3.5
599,122924,1.8766503616952135,2.5
599,128197,3.5022188615628718,2.0
599,132424,1.0,1.0
599,136012,3.5022188615628718,1.5
599,136297,3.5022188615628718,0.5
599,137218,3.5022188615628718,2.5
599,141866,2.5553763053407677,3.0
599,145745,3.5022188615628718,2.5
599,168248,3.2873091706098245,3.0
599,169958,3.5022188615628718,1.0
599,169984,1.6266503616952135,2.5
599,172229,3.5022188615628718,3.0
599,174727,3.5022188615628718,3.0
599,177615,3.1206425039431576,2.5
599,180031,2.4480789331237855,3.5
600,32,3.363940725299642,4.5
600,39,2.4633018589892424,3.0
600,104,2.7879285022285947,3.0
600,150,3.0262893011571204,2.0
600,172,2.080767376908902,2.0
600,193,1.7298187129218268,1.0
600,216,2.4205504202388997,3.0
600,239,2.2498187129218263,2.0
600,247,3.3826997440586606,4.5
600,252,2.7196173067826743,2.0
600,261,3.252074068332088,3.0
600,296,3.5443945127573198,4.5
600,329,2.8448746849570057,3.0
600,332,1.9164853795884924,3.5
600,357,2.9222155426433307,1.0
600,364,3.074246193837857,2.5
600,419,1.960477521836438,3.5
