userId,movieId,predicted_rating,rating
448,116985,3.5022188615628718,1.5
448,117590,4.0652969969478185,2.0
448,118354,3.5022188615628718,3.0
448,118997,2.1405435309499135,2.5
448,120466,3.3573964296062746,2.0
448,122920,3.3106706034190445,3.0
448,127198,3.3705986344312935,2.5
448,127204,3.5022188615628718,3.0
448,129737,3.5022188615628718,2.0
448,130576,2.501967459408931,3.0
448,131013,3.461849371940523,2.0
448,131480,3.5022188615628718,2.0
448,131714,2.676442960612527,1.5
448,132046,1.1765325471826988,2.0
448,133419,3.4398991802574614,3.0
448,133782,3.5022188615628718,2.0
448,133798,3.5022188615628718,1.5
448,134853,3.2364595398280867,4.0
448,135861,3.056959655665592,4.0
448,136020,2.9771024571586593,3.0
448,136562,3.443721412399201,3.0
448,136666,2.4307957679209076,1.0
448,137857,2.6803210821191343,3.0
448,140110,3.2711955607692405,2.5
448,143257,3.5022188615628718,2.5
448,143472,3.5022188615628718,1.5
448,143859,3.4964047506709672,3.0
448,144714,3.5022188615628718,1.5
448,145150,3.5022188615628718,3.0
448,149612,3.5022188615628718,2.0
448,151317,3.5022188615628718,2.0
448,151501,3.5022188615628718,1.5
448,151777,3.5022188615628718,3.0
448,152658,3.5022188615628718,1.5
448,155358,3.5022188615628718,2.0
448,155820,3.353907872457349,1.5
448,157270,3.5022188615628718,2.5
448,157312,3.095937184340451,1.5
448,157432,3.5022188615628718,1.0
448,158956,2.2277885729844003,2.0
448,160440,3.5022188615628718,1.5
448,165139,3.5022188615628718,2.0
448,165343,3.5022188615628718,1.5
449,32,3.500137853804892,4.0
449,293,3.0756474854298514,4.0
449,318,3.4020965808341668,5.0
449,1222,3.3350791499968397,3.0
449,2329,3.2457653996529663,4.5
449,2395,3.0975701936901023,4.0
449,2617,2.1054066550591397,2.5
449,5669,3.2793914952133494,4.5
450,70,3.8182521949227204,2.0
450,260,4.5270959202585965,5.0
450,908,4.74867623464364,4.0
450,1673,4.447208967680769,5.0
450,1972,2.4656290803255496,2.0
450,3568,3.5022188615628718,4.0
450,3753,4.212948255744959,4.0
450,3949,4.545890976416848,4.0
450,3959,3.9353250906964226,4.0
450,3972,4.618330337512118,5.0
451,1,4.238054835953788,5.0
451,7,3.4715745432156493,3.0
451,94,4.5192457236013475,4.0
451,112,3.6607779135172547,5.0
451,661,3.9747549075432973,4.0
451,788,3.3522135303951144,1.0
451,1073,4.152166463630848,4.0
452,260,5.0,5.0
452,589,4.985064285595989,5.0
452,736,4.140678522607235,4.0
452,924,4.743617872955758,3.0
452,1079,5.0,5.0
452,1089,5.0,5.0
452,1127,4.509506167522965,5.0
452,1196,5.0,5.0
452,1220,4.3851525520692665,4.0
452,1356,5.0,5.0
452,1407,4.254390230992603,5.0
452,1562,3.0084420363110755,3.0
452,1580,4.785509386897114,4.0
452,1616,4.013856098901807,5.0
452,1620,5.0,5.0
452,1645,4.479923695814821,4.0
452,1653,4.490819516873014,5.0
452,1722,3.912832040555521,4.0
452,1732,5.0,5.0
452,2006,4.0066062140263075,4.0
452,2115,4.642860610867321,5.0
452,2490,4.662585261884043,5.0
452,2529,4.924342380757954,4.0
452,2668,3.3913679285353737,4.0
452,2916,4.452107260119486,4.0
452,2947,4.622379892998394,4.0
452,3101,3.68321831670912,5.0
452,3107,4.609142307192719,4.0
452,3702,4.73937058141359,4.0
452,3703,4.78839808352313,5.0
452,3704,3.3006922125996216,5.0
452,3763,3.603885102375086,3.0
452,3793,5.0,4.0
452,4002,5.0,5.0
452,4014,4.285680128174762,5.0
452,4446,3.6495290655870294,4.0
452,4643,3.0829293874033588,5.0
452,4718,4.3849859412317835,5.0
452,4814,3.083961950575399,4.0
452,4855,5.0,5.0
453,104,3.5370364964350967,4.0
453,344,2.7470547139501718,4.0
453,364,4.118678264574497,5.0
453,370,3.7178906150764086,5.0
453,377,3.875804677987659,4.0
453,520,3.956925804669327,4.0
453,527,4.838233872013578,3.0
453,588,4.409440058827953,5.0
453,648,3.739513468949866,3.0
453,785,3.8704246291371858,4.0
453,858,4.911324180245485,4.0
453,1196,4.432440225873822,4.0
453,1210,4.312992550556034,3.0
453,1405,3.5755249054493974,5.0
453,1527,4.468966381352695,5.0
453,1552,3.4864168520617205,3.0
453,1580,3.9470918213874397,4.0
453,1641,4.314856544500633,4.0
453,1711,2.8648500437629627,4.0
453,1810,3.8598373726468433,4.0
453,1873,4.041990314254232,3.0
453,1884,4.792066162604891,4.0
453,1912,4.521294174146731,5.0
453,2012,3.9358482283890726,5.0
453,2027,1.8437114075845114,3.0
453,2329,4.872142790114134,4.0
453,2353,4.274134442172046,2.0
453,2396,4.210005502701026,5.0
453,2539,3.638269884474012,5.0
453,2686,4.265416296933738,4.0
453,2694,2.8316417232499322,3.0
453,2762,4.249847925218587,4.0
453,2770,3.2370816930010293,4.0
453,2826,2.8380237398406867,2.0
453,2879,4.41825475751871,4.0
453,2997,4.479157071036808,5.0
453,3006,4.483869343291193,4.0
453,3174,4.530957994010617,4.0
453,3175,4.06547275581722,5.0
453,3208,2.421069115656408,4.0
453,3240,2.881470593136023,4.0
453,3253,3.995644141133144,5.0
453,3452,3.3430694949396074,3.0
453,3896,3.6101736925608696,3.0
453,3897,4.797142144534732,4.0
453,3908,1.5678515430563535,1.0
453,3972,4.458901094407032,5.0
453,4015,2.9371817267990563,5.0
453,4034,4.224982574331342,5.0
453,4056,3.5173156721629097,1.0
453,4153,2.9702213292882624,2.0
453,4160,4.7285610363937955,3.0
453,4225,4.3608868613689555,4.0
453,4233,3.418621989294481,3.0
453,4235,4.772089553707761,5.0
453,4270,3.3243833083973744,4.0
453,4308,4.19404627219919,5.0
453,4334,5.0,4.0
453,4447,3.1020910652955243,4.0
453,4973,5.0,5.0
453,5266,3.5823379595466553,3.0
453,5299,3.5152569773780944,4.0
454,82,3.7316958528001813,3.5
454,296,3.802218305723516,4.0
454,1219,3.472952219968318,4.5
454,2858,3.7438132144005016,5.0
454,2908,3.108088284855136,4.5
454,27604,2.8464390670423514,3.0
454,53953,3.1949227472300543,2.5
454,61240,3.6260395452738354,3.5
454,79008,3.7471747970373404,3.5
455,11,3.3782503960032684,4.0
455,62,3.8400109612853823,4.0
455,165,3.5764534711383846,3.0
455,300,3.2315299543180402,4.0
455,316,3.412380304554787,3.0
455,432,2.0839377036410096,3.0
455,440,3.3873280518504756,3.0
455,509,3.287219616270352,4.0
455,551,3.702434914810269,3.0
455,590,3.468755960124243,4.0
455,592,3.311137426364068,3.0
456,1,4.1846599048910855,5.0
456,9,3.7296452106877243,4.0
456,65,2.979566504709322,2.0
456,104,4.178239384294604,3.0
456,653,3.822318470081096,4.0
456,694,3.4772185103716624,4.0
456,708,4.028500873509032,3.0
456,1367,3.4687641693142535,5.0
456,1405,3.84419677906899,4.0
457,34,3.5260086545480527,2.0
457,260,4.131797247420736,5.0
457,1197,3.9495308448982414,5.0
457,2094,2.8189753530661936,4.0
457,2394,3.109073386263295,4.0
457,2858,4.105586649312695,3.0
457,3273,2.9779705138601726,2.0
457,3623,2.9526135268216387,3.0
457,3793,4.09879065291518,3.0
457,3798,3.426434868392314,3.0
458,2,3.9744845901296935,4.0
458,21,3.9573942494154974,5.0
458,110,5.0,5.0
458,225,4.140979582987886,5.0
458,252,3.7480564717012337,4.0
458,266,4.251270042899159,4.0
458,361,3.4375929644439305,3.0
458,377,4.1282487031247035,5.0
458,474,4.489632532330702,5.0
458,539,4.84384774890932,5.0
458,592,3.787069784639187,3.0
458,595,3.898521610936342,5.0
459,260,4.5280520124327115,4.0
459,3793,4.471276696791991,3.5
459,8636,3.999115732161226,3.0
459,50872,4.127952928319809,4.0
459,95510,4.078384750206873,3.0
460,1584,3.8707419603890596,5.0
460,1968,4.094000130197391,4.0
460,3578,4.357708753284509,5.0
460,3968,3.0979979376088465,3.5
460,5445,4.031657827118761,4.0
460,5903,4.253883812263285,3.5
460,5989,4.3083912133680995,4.0
460,7022,4.4489285300015045,3.5
460,7147,4.092235927145434,4.0
460,7153,4.784812533262585,5.0
460,44191,4.402915865820631,4.0
460,48780,4.3610316451724,4.5
460,49272,4.389813670904146,4.0
460,54259,4.347257346498214,4.0
460,63082,4.048500848500297,4.5
460,80489,4.632509600433486,4.0
461,186,1.77505365076717,4.0
461,356,1.808976466878053,5.0
461,1246,2.875480765099104,4.5
461,1784,2.564102633593709,4.5
461,68157,2.879226001489753,0.5
462,52,3.116889406690699,3.0
462,356,3.2255957326089435,2.5
462,471,3.246050277171429,2.5
462,509,3.3464971040499734,3.0
462,527,3.5268669125236,1.5
462,593,3.258052832198556,3.5
462,597,2.9283941962693136,1.5
462,750,3.673763040812059,4.5
462,908,3.312657942465648,4.0
462,926,3.867969924371852,3.5
462,1080,3.5903220668145783,5.0
462,1208,3.584671379669096,3.0
462,1213,3.5635133623845534,4.5
462,1235,3.286579689935556,3.5
462,1240,2.9684142452791527,4.0
462,1246,3.6959313220393697,1.0
462,1247,3.262113337568127,5.0
462,1256,3.489449628232586,3.0
462,1276,3.5991680825990153,5.0
462,1327,1.886361319841892,1.5
462,1464,2.6545103825645597,0.5
462,1517,2.8328618250106015,2.5
462,1617,3.4892549714007792,4.0
462,1648,2.5793725781624923,4.0
462,1757,3.5022188615628718,2.0
462,1784,3.5012558995881697,1.0
462,1954,3.3750673506364843,5.0
462,2318,3.911340120601348,5.0
462,2351,3.423730713543857,4.0
462,2596,2.9908826021889308,3.0
462,2628,3.1031000062239853,0.5
462,2762,3.3030423863019163,2.5
462,2791,3.4373987775513126,4.0
462,2866,2.8108144685312344,3.5
462,2926,3.0223455781336854,3.5
462,2973,3.2077269459935316,4.5
462,2987,3.449964984655417,2.5
462,3038,3.099212225700428,4.5
462,3040,2.3823130314927576,2.0
462,3090,3.01712441004728,3.5
462,3168,3.0520399261484905,4.5
462,3359,3.2322378022147333,3.0
462,3362,3.6538208336334517,4.5
462,3468,3.181386976921931,5.0
462,4605,3.191380522088937,2.0
462,4641,3.35925030606168,2.5
462,4697,1.6471585270091154,4.0
462,4977,3.0048155075537104,3.5
462,5212,3.5022188615628718,3.0
462,5349,3.5318313355901285,1.5
462,5669,3.271012290886738,4.5
462,5747,4.000447442609492,4.5
462,6001,3.7288939781977364,3.5
462,6380,3.3447049061361636,5.0
462,6620,3.1906789550344707,4.5
462,6796,3.3312244091358614,3.5
462,6867,3.405878503786815,1.5
462,6869,2.9254066492958364,4.5
462,6935,3.5022188615628718,4.0
462,8781,3.0533343477609467,3.0
462,9018,3.5508233706807366,4.0
462,26131,3.4973810446407274,5.0
462,26359,3.5022188615628718,4.5
462,32022,2.7798247264840663,4.0
462,32582,3.511242823619003,5.0
462,33639,2.676630430997875,3.5
462,34048,2.673921892743325,1.5
462,34072,3.5872677131586896,2.5
462,50068,3.4469714100841005,3.5
462,52435,4.80102332909229,4.0
462,53024,2.8660745285511893,4.0
462,61323,2.9151666821731705,4.5
462,69526,2.0019864899246795,3.0
462,80906,3.2760821103396762,4.0
462,81932,3.474884332128455,4.5
462,88744,2.9855867447862123,4.0
462,89759,3.6290389879222023,5.0
462,96488,2.990867706489933,4.0
462,98809,2.7516267602506597,3.5
462,100556,3.5022188615628718,5.0
462,102445,3.064224024572949,2.0
462,104339,2.7325650111919546,4.5
462,105835,3.5022188615628718,4.0
462,112623,2.3248609103035833,4.0
462,118696,3.1315270624137197,1.5
462,122902,1.8062172760234196,2.5
462,134214,2.71226447367537,4.0
462,160644,3.5022188615628718,5.0
462,161127,3.218041843723303,3.5
462,164179,2.8825476697045787,4.0
462,188189,3.5022188615628718,4.5
463,110,4.1209013400407635,4.5
463,520,3.2516854379301128,4.0
463,1088,3.56864726727958,3.5
463,1221,4.352384829011549,4.5
463,3977,2.886434052070316,2.0
463,6539,3.8612218736329313,3.5
463,8622,3.616712886979143,3.5
464,165,4.002352457612734,5.0
464,260,4.427730751929439,5.0
464,367,3.3374999195331245,2.5
464,368,3.5291047669004336,4.5
464,480,4.121745862607589,4.0
464,849,3.273082973830845,3.0
464,858,4.576826264476849,5.0
464,1097,3.58918479249323,4.0
464,1222,4.166265228098384,5.0
464,1240,4.039989361097775,4.0
464,1704,4.332904645740352,4.0
464,2028,4.327892273295082,4.5
464,2054,3.2941873594895026,2.0
464,2411,3.3903680529180247,2.0
464,2571,4.348825020082721,5.0
464,2724,2.5639432445172345,2.0
464,2986,2.3532269300153703,2.5
464,3386,3.5625071507437385,5.0
464,3527,3.917714001048538,2.0
464,3578,4.204916148985289,5.0
464,4310,3.268451860745957,4.0
464,4963,4.087137604202828,4.0
464,8360,3.9421822273327276,3.0
464,8977,3.0230479181223924,3.0
464,58025,3.4826806939970094,2.5
464,65088,3.4911811734195193,4.0
464,72998,4.206973221251465,5.0
464,74727,3.818869860337405,5.0
465,454,3.817635960802222,4.0
465,527,4.716626035040371,5.0
465,930,4.66846029181698,5.0
465,1219,4.570034786387783,5.0
465,1240,4.196256040841119,4.0
465,1256,4.564032443922205,4.0
465,1343,4.390176088576057,4.0
465,1370,3.6292815000307823,4.0
465,1518,4.032959393063991,4.0
465,1783,3.2132628820343214,4.0
465,2067,4.531198322339725,5.0
465,2109,3.4532289808783614,4.0
465,2176,3.9676154004770003,4.0
465,2427,3.437991125505439,4.0
465,2890,4.21406722011428,3.0
465,2941,4.049589724871487,4.0
465,3101,3.4923767601772315,4.0
465,3256,3.773800384699611,4.0
465,3686,3.4892908929774595,3.0
465,3698,3.3898090107932504,4.0
465,3699,3.6933163674871605,4.0
465,3701,3.7490640804776767,3.0
465,3732,2.7384774905018774,4.0
466,3793,4.092843834111637,4.0
466,4232,3.882300275583987,3.5
466,4963,4.037881268535189,5.0
466,6377,4.112783379822835,3.5
466,6378,3.771213681470999,3.5
466,6539,3.8076679892887624,4.0
466,7293,3.550555899618826,4.0
466,8361,3.4037833024976307,4.5
466,8368,4.117724310582946,4.5
466,34150,3.062242626361942,4.0
466,45722,3.894123245349372,4.5
466,46578,4.181594532430376,4.5
466,49530,3.9604214465101273,4.0
466,53125,3.9231923365946177,4.0
466,60069,3.7975428621528313,4.5
466,63859,3.3881324037714307,4.0
466,68954,3.6382979685440997,5.0
466,69122,3.509397354590786,4.0
466,81845,4.214517395098997,4.0
466,87222,3.605419431774199,4.0
466,88125,4.2052672076729225,4.5
466,89745,3.3991005363315074,3.5
466,112175,3.6833548258550524,4.0
467,41,3.6847165628230525,4.0
467,466,2.4321414945562387,1.0
467,1721,2.436091472919938,4.0
467,2324,3.5744904058107436,5.0
468,1,3.73484746955815,4.0
468,47,4.110718170000991,5.0
468,153,2.771325917994325,3.0
468,161,3.799462204832795,2.0
468,296,4.627635218983804,3.0
468,432,3.247027557006817,2.0
468,592,3.59515964918478,3.0
469,45,3.4489653023690843,4.0
469,296,4.238888355371223,5.0
469,322,4.329868096988593,3.0
469,367,3.132679714679992,2.0
469,380,3.7046367593764216,4.0
469,457,4.132214303060702,3.0
469,471,3.713840192413815,5.0
469,527,4.369100884877926,4.0
469,552,3.1925315701972012,2.0
469,593,4.301756571726232,4.0
469,671,3.4903950108824566,1.0
469,904,4.567900392816256,5.0
469,909,4.2599664828904835,5.0
469,928,4.552969276435616,3.0
469,933,4.32163434697298,4.0
469,1028,3.9016538755086505,4.0
469,1036,4.1674459232211385,4.0
469,1073,3.666876537079662,5.0
469,1090,4.147987200922611,4.0
469,1129,2.849455130396214,4.0
469,1200,4.254753632914139,4.0
469,1204,4.6445372903043225,4.0
469,1207,4.218698457156808,4.0
469,1210,4.164446424696493,3.0
469,1220,3.8139923786988037,4.0
469,1221,4.220140582645607,5.0
469,1227,3.5871224414628724,5.0
469,1247,4.468479663462281,3.0
469,1253,3.8772420121500497,3.0
469,1259,3.9544380106672743,5.0
469,1278,3.8531718000220465,4.0
469,1287,4.117460487720615,5.0
469,1304,3.7949167644043267,4.0
469,1320,3.3650294343266296,3.0
469,1356,3.771183499808241,3.0
469,1371,3.595644330297102,3.0
469,1374,4.261520420587279,4.0
469,1376,3.735068586165212,3.0
469,1466,3.8564173887421025,3.0
469,1476,3.8494951800599573,2.0
469,1500,3.6327391396657998,4.0
469,1527,3.5583620024961573,5.0
469,1584,3.8689625491648245,5.0
469,1587,2.614043395218157,4.0
469,1674,3.539816750722304,4.0
469,1965,3.6295765818597037,4.0
469,1968,3.9771101834658653,5.0
469,1997,3.6763306050353015,5.0
469,2028,4.223373524723856,4.0
469,2081,3.8302077790238824,4.0
469,2111,3.5217784351532453,3.0
469,2124,3.4993430844210596,3.0
469,2143,3.0592984869370548,4.0
469,2186,3.7489136160278553,5.0
469,2204,3.4261220920961803,4.0
469,2300,4.329983897940996,4.0
469,2311,3.587615807554545,4.0
469,2321,3.3179902748387655,3.0
469,2324,4.135493069897658,3.0
469,2331,2.995855899021866,3.0
469,2455,3.4038391228082276,3.0
469,2527,3.3887045453774896,3.0
469,2529,3.8483143899030927,4.0
469,2550,4.081236399788004,5.0
469,2643,1.970686542345118,1.0
469,2660,3.5351915539224663,3.0
469,2662,3.349268841368893,3.0
469,2668,2.5298151602303283,3.0
469,2683,3.391632699463514,2.0
469,2815,2.486944792765459,3.0
469,2858,4.1687963356766575,5.0
469,2870,3.47319697659496,3.0
469,2948,3.991600011204945,3.0
469,2985,3.746966817204346,3.0
469,3022,4.701133974184947,5.0
469,3039,3.8306669603380024,3.0
469,3068,4.6569279443251155,5.0
469,3147,3.993707252446632,5.0
469,3160,3.473201461520083,4.0
469,3210,3.6935817757570417,3.0
469,3253,3.8674928774021944,4.0
469,3265,4.538979201154167,3.0
469,3396,3.6480692337359706,4.0
469,3405,3.5022188615628718,3.0
469,3421,3.6085425480752997,3.0
469,3499,4.001794791874179,4.0
469,3508,4.359331427362705,4.0
469,3529,3.6380125393114304,3.0
469,3552,3.763914702414802,5.0
469,3633,3.4396501913570026,4.0
469,3730,4.0973160409233556,5.0
469,3763,3.3315496372935955,3.0
469,5060,3.909744995978619,4.0
470,21,3.292972751209349,3.0
470,34,3.391439230179556,4.0
470,110,4.025702021241045,5.0
470,165,3.4590421140252277,3.0
470,296,3.8721881547695127,3.0
470,300,3.421982587176385,4.0
470,318,4.5683600879701185,4.0
470,356,3.828359762475288,5.0
470,364,3.8511484662082522,4.0
470,367,3.040152030678182,4.0
470,515,3.6892068241726697,4.0
470,590,3.306799176926322,4.0
470,592,3.3359199452625266,3.0
470,597,3.6010375512019075,4.0
470,628,3.401379849733395,3.0
470,762,1.9067419103687355,3.0
471,1,3.4138459140593223,5.0
471,527,3.9598370252531088,4.5
471,6539,3.5802766136719373,3.5
471,8636,3.2970116013766626,2.5
471,78499,3.8410582013935364,4.5
471,79702,3.630162797328982,5.0
472,50,4.81945752831059,5.0
472,765,3.398017480569247,4.0
472,2431,3.955510063164156,4.0
472,3100,3.898216426285837,4.5
472,4226,4.88556458161011,1.0
472,7153,5.0,4.0
473,60,3.164954158454816,2.0
473,318,4.114643631218775,5.0
473,2300,3.5672813492819966,2.5
473,4873,3.8436545272663007,4.0
473,4878,4.172260569867251,4.0
473,4975,3.123415605955026,4.0
473,48322,4.61600394831882,3.5
474,24,3.032333286629727,3.0
474,41,2.924830405996373,3.5
474,43,2.2521428503897045,3.5
474,45,2.974442379624188,4.0
474,62,3.3190937982695763,2.5
474,74,3.8455758226278984,3.0
474,96,3.5022188615628718,3.5
474,110,3.7489138614691147,3.0
474,116,3.8735813868785876,3.5
474,224,3.469407696348253,3.5
474,249,3.4938019539798377,4.0
474,257,2.3417428156402353,3.0
474,266,3.482550088144085,2.0
474,308,3.522603540216121,4.0
474,317,3.059361216861699,2.0
474,339,3.1365237646696276,3.5
474,344,3.1518362451426802,1.0
474,345,3.013879798606633,3.5
474,356,4.128326156262278,3.0
474,357,3.374046995511429,3.0
474,380,3.2320759164985136,4.0
474,425,3.0675060486169796,3.5
474,480,3.4562168217133515,4.5
474,490,3.15943551072418,2.0
474,515,2.846797742447295,5.0
474,516,2.3551803589142084,2.0
474,534,3.501250730635156,5.0
474,539,3.6013640557562203,4.5
474,585,2.8172160085640385,3.0
474,586,2.647864841022909,2.0
474,588,3.5817623835066925,4.0
474,590,4.000429629637416,3.5
474,608,3.9690817975376826,4.0
474,638,3.5022188615628718,3.0
474,647,3.354808660636287,3.0
474,668,3.3799912441659252,3.5
474,671,3.5207749675254365,3.5
474,673,2.0301678540029786,1.5
474,748,3.1157746952599963,3.5
474,802,3.063277509828247,2.0
474,898,3.7877326304398884,4.0
474,906,3.763041417577644,5.0
474,908,3.6463470514949754,3.5
474,910,3.809467672173889,4.0
474,916,3.8304770597282967,4.0
474,919,3.404487004669143,4.5
474,922,4.04669581919119,4.0
474,927,3.359455085954018,4.0
474,932,3.7160367573565187,1.5
474,947,4.645061602059867,3.5
474,949,3.1724774430869718,3.5
474,1007,2.562670021907699,2.0
474,1010,2.6086037295954925,3.0
474,1042,3.379083179948304,4.5
474,1059,3.729937872455872,4.5
474,1066,3.696564204348849,4.0
474,1073,3.5193702319818376,3.5
474,1081,2.908550548733037,3.5
474,1088,3.496784188231759,3.5
474,1089,3.9172588735967393,4.0
474,1093,3.601212148184856,3.0
474,1096,3.973899105729641,2.5
474,1104,4.320397338436703,4.0
474,1124,3.0902994688327565,4.0
474,1179,3.5712578392619134,3.5
474,1207,3.897496104215195,4.0
474,1208,4.034069885637104,3.5
474,1213,3.9374642532582547,3.5
474,1223,3.9794877149541303,4.5
474,1228,3.8870082175206857,3.0
474,1230,3.9116695038855966,4.0
474,1242,3.7117352593002084,4.5
474,1266,4.000855337451673,4.0
474,1269,3.7432550467707166,3.5
474,1272,3.8027147376239276,4.0
474,1281,3.417019265274707,4.0
474,1290,3.214208383303346,3.0
474,1296,3.639050955153158,4.0
474,1297,4.326727583024129,2.0
474,1387,3.3826661333354298,4.5
474,1399,2.845790454468414,3.5
474,1407,2.9336198263545077,4.0
474,1413,2.761786465498745,4.5
474,1449,3.327213805379906,4.0
474,1507,3.5022188615628718,3.5
474,1537,3.3009396327007203,4.0
474,1544,2.7457676852083637,1.0
474,1580,3.2723281968131346,4.5
474,1617,4.120660952073147,5.0
474,1642,3.5022188615628718,1.5
474,1643,2.7014270421773015,3.0
474,1680,3.0067082747269485,4.0
474,1719,4.0577560586570876,4.0
474,1784,3.4636362557021654,3.5
474,1902,3.5022188615628718,4.0
474,1907,3.594359857032912,3.5
474,1917,2.530940457591057,1.5
474,1937,2.655054029855257,3.5
474,1952,4.214722903125395,4.0
474,1959,3.44889807534422,4.0
474,1962,3.296903391819719,4.0
474,1983,2.7601025114026667,2.0
474,1984,2.4328338305975037,2.0
474,1997,3.5407263165690073,4.0
474,2005,3.6204341144852275,3.0
474,2022,3.3955001126916113,4.0
474,2072,3.48218906110893,1.0
474,2078,3.7272869352156066,4.0
474,2087,3.7749293673566604,3.0
474,2090,2.933601658694807,3.0
474,2094,3.1918765876538813,3.0
474,2099,3.7052839768363763,3.0
474,2114,3.4925382688396263,4.0
474,2115,3.8396992675331507,2.0
474,2132,3.9237643145369927,3.5
474,2143,3.3094945468981662,2.0
474,2160,4.202280975869402,4.0
474,2181,3.3336207752725078,3.5
474,2183,3.2755320870577593,3.5
474,2194,3.548025073173684,4.0
474,2202,5.0,4.5
474,2210,2.572575400843537,3.5
474,2245,3.3735879631846704,3.0
474,2253,2.23987922141342,3.0
474,2302,3.01925933648865,2.0
474,2393,2.9859100552414457,3.5
474,2405,2.6034538795013566,3.0
474,2410,2.1065865128884806,2.0
474,2420,3.818682667239605,4.0
474,2424,3.198478959510714,5.0
474,2431,3.7374905088588775,1.0
474,2471,3.1230216818883414,1.0
474,2491,4.224799034086238,2.0
474,2496,3.0835858580764426,3.0
474,2502,4.222845491045166,4.0
474,2506,3.311545231731702,2.0
474,2539,2.917920722699993,3.0
474,2581,2.727079601580289,4.0
474,2583,3.3593009768316837,4.0
474,2612,3.5022188615628718,4.0
474,2615,2.4019423690130974,3.0
474,2642,2.3674916204664402,1.5
474,2648,3.988811770114519,3.5
474,2657,3.1348829312262465,1.0
474,2670,3.685585749420875,3.0
474,2692,3.843465294873636,4.0
474,2707,3.109165571641082,3.0
474,2710,3.004246383818237,4.0
474,2712,3.560619977392996,4.0
474,2719,2.172856265583094,1.5
474,2729,3.6058345136550587,3.5
474,2770,2.903671740032732,3.5
474,2788,3.9994948576367637,3.5
474,2792,3.383344841216171,3.0
474,2794,2.585508672135835,2.5
474,2795,3.3328842304491335,2.0
474,2797,3.2379479158198383,4.0
474,2801,3.5022188615628718,4.5
474,2804,3.8975487384180485,4.0
474,2827,2.374883979061305,2.0
474,2863,3.1567926387803356,4.0
474,2871,4.111931806239578,4.0
474,2875,2.984041116340371,3.0
474,2935,4.2132967757685025,4.0
474,2940,3.880321036911448,4.0
474,2953,2.314607198226739,1.0
474,3022,4.078504328955296,3.5
474,3034,3.4092520931514545,3.0
474,3035,3.896417703348382,3.0
474,3044,2.907951629491234,5.0
474,3076,3.8235188313263664,3.0
474,3079,2.6146046125296367,3.0
474,3087,3.2276132816237006,1.5
474,3101,3.2564877821849576,4.0
474,3102,3.245917551542389,3.5
474,3105,3.3441370050646024,3.5
474,3108,4.045087022492234,2.5
474,3109,2.7954292719307707,3.0
474,3115,3.6550226480899934,4.0
474,3178,3.4164621953277727,2.0
474,3206,1.8583967583717371,2.0
474,3211,3.5022188615628718,4.0
474,3247,3.3930529416395463,2.0
474,3252,3.868139823503403,3.0
474,3255,3.487008451458905,3.5
474,3256,3.941894367340198,3.0
474,3271,4.014870572111951,3.0
474,3296,3.8188282244116993,3.5
474,3317,3.6328912547191443,4.0
474,3334,3.9858408890358223,3.0
474,3341,4.112083206029133,4.0
474,3359,4.3714826103706725,3.5
474,3361,3.793237327093221,3.0
474,3396,3.4553990456293473,3.0
474,3421,3.2815318515649183,2.0
474,3424,3.806352601311552,4.0
474,3441,3.20197500908252,3.0
474,3448,3.3722131912940028,3.0
474,3516,2.8482223160132993,3.5
474,3525,2.2544519134107364,1.5
474,3526,3.1824371417316546,4.0
474,3591,2.549862481757998,3.0
474,3606,3.6308674078554546,3.5
474,3641,3.5022188615628718,3.5
474,3683,4.278821234894857,3.5
474,3702,3.4446147395404108,2.0
474,3712,2.89110618254187,2.5
474,3723,3.3157376519324364,4.0
474,3733,3.7260091205637385,3.5
474,3793,3.4475982619318772,4.5
474,3836,4.203543776099349,2.5
474,3863,3.357348732037629,3.0
474,3870,3.5022188615628718,3.0
474,3871,4.155411746820443,3.5
474,3893,3.2726697741982433,3.0
474,3932,2.1967349170977264,4.0
474,3959,3.2471356214824114,3.0
474,3966,3.5022188615628718,3.5
474,4020,3.402925804269946,3.0
474,4025,2.9804975096957653,2.0
474,4034,3.9188711463279633,4.5
474,4035,2.653199623114949,3.0
474,4046,3.5022188615628718,4.0
474,4055,3.5022188615628718,3.0
474,4063,1.766748246604131,2.0
474,4129,3.5022188615628718,1.0
474,4138,1.0,1.0
474,4164,1.7368577007767596,4.0
474,4184,3.5022188615628718,4.0
474,4214,2.862860455960002,2.0
474,4215,2.062370401578332,1.0
474,4218,3.5022188615628718,3.5
474,4232,2.8514623210407075,4.0
474,4259,3.5022188615628718,4.0
474,4262,3.6184034412445985,3.5
474,4293,2.322696808127084,1.0
474,4306,3.954611006260204,4.5
474,4322,3.4436326595350266,3.0
474,4465,3.0384717863546253,4.0
474,4487,3.041955871827747,2.0
474,4495,3.5022188615628718,5.0
474,4499,3.9164211052729967,3.0
474,4508,3.565742563949406,3.5
474,4558,2.683682480904616,2.0
474,4587,2.388971159473196,3.0
474,4600,3.5022188615628718,2.5
474,4672,1.6535473743570768,3.5
474,4723,1.7851193326761945,2.0
474,4754,3.673085320230526,4.0
474,4799,2.7872120930419464,1.5
474,4801,2.650478085913785,4.0
474,4802,2.549817158755276,3.0
474,4896,3.9715526423212237,4.5
474,4921,3.60268137790297,3.5
