userId,movieId,predicted_rating,rating
525,1394,3.971188837895091,4.0
525,1566,3.596833802844791,3.5
525,1569,3.3621756673805647,4.0
525,1688,3.2517265588066833,3.5
525,1954,3.749017939375667,3.5
525,2078,4.042979715095896,4.0
525,2142,3.129913173835958,3.5
525,2145,3.3545155264397732,3.5
525,2174,3.5808072674283844,3.5
525,2291,3.720493794312341,4.0
525,2502,4.086911934269318,4.5
525,2571,3.765933548610802,4.0
525,2657,3.254972328906047,4.5
525,3052,3.4012149598344177,4.5
525,3408,3.372434052772149,3.5
525,3882,3.033755851071823,3.5
525,3911,3.5311041446833467,4.5
525,3979,2.7070707560350096,0.5
525,3996,3.5684943186327986,4.5
525,4016,3.55121760445765,4.0
525,4025,2.7957937161427995,4.0
525,4226,4.088297489283229,4.0
525,4246,3.6072979002709027,3.5
525,4370,3.4652340207115904,2.5
525,4447,2.9795739180801863,4.5
525,4642,3.8476123952306285,4.0
525,4718,2.8043638815920677,1.0
525,4823,3.0783196031287883,3.0
525,4857,3.2706850591537475,3.5
525,4992,3.163956868893498,2.0
525,6218,3.3480440348190186,3.5
525,6281,3.194676443160023,3.5
525,6296,3.7922735090686,4.0
525,6539,3.8023673330664396,4.5
525,6874,4.07518866306474,4.5
525,7022,3.647704134165568,3.5
525,7161,2.951276511727353,1.5
525,7318,2.818398388217559,2.5
525,7458,3.5073300360804427,3.5
525,8366,3.7906387810286755,4.5
525,8643,3.520552843120181,3.0
525,8874,4.133099716194148,4.5
525,8917,3.3552297099210002,3.0
525,8937,3.5589571583653914,3.5
525,8961,3.7270871049241223,3.5
525,37729,3.718906697601766,3.5
525,42002,3.4881924093135352,4.0
525,44191,3.9082254140066057,3.5
525,44195,4.097653842324131,4.0
525,47382,3.4272761314769857,3.0
525,48304,3.474899640112939,2.5
525,48394,3.747749520865536,4.0
525,48774,3.725069936353354,4.0
525,56367,3.743171603250853,4.5
525,56949,3.492367650670379,2.5
525,57669,4.094318097736882,3.5
525,61024,3.6479683885817082,2.0
525,66097,3.665229065382561,3.5
525,69122,3.577097392056023,3.0
525,70286,3.710962805264742,4.0
525,70293,3.252768735191086,3.5
525,74530,3.006204300841413,2.5
525,76093,3.916173880652316,4.0
525,80463,3.786806801473053,4.0
525,91500,3.2061401112880117,3.5
525,93510,3.776447095661585,4.0
525,96610,3.486354905265721,4.0
525,97304,3.6121443880385247,4.0
525,97938,3.58090460995525,3.5
525,102903,3.5359472986484874,4.0
525,103228,3.74044869789265,4.0
525,106002,3.5440717487281885,2.0
525,106487,3.46429073028676,3.5
525,109374,3.966906441245912,4.0
525,110102,3.8517921251909146,4.0
525,111921,3.6435010511942263,3.0
525,112552,4.190512052744723,3.0
525,112852,4.15080885772393,4.5
525,116823,3.7854640402313313,3.0
525,117529,3.4950349314378375,3.5
525,120807,3.388980351103988,4.0
525,122886,3.7635909370717093,4.0
525,135536,3.179666301933271,3.0
525,137337,3.2980036533926347,2.5
525,142488,4.0515750428596204,3.5
525,163653,3.388980351103988,3.0
526,215,4.333858206619308,5.0
526,318,4.6011687157314185,4.0
526,1246,4.333075176150494,4.5
526,2959,4.580620280343767,4.0
526,3448,3.928983587103347,5.0
526,4014,3.716227185996079,4.5
526,55814,4.020943359702096,4.0
526,63876,3.6747647483344577,5.0
526,92259,4.338891626976399,5.0
526,106782,4.454764167520956,4.0
526,134130,4.1756007970409454,4.5
526,151455,3.7568859600354236,2.5
527,480,4.3678300132837435,5.0
527,912,4.425471131500605,4.0
527,969,4.3796033370016545,4.0
527,1031,4.0988215899848255,4.0
527,1035,4.24412170068648,5.0
527,1080,4.05104927492461,2.0
527,1097,3.979714903608064,5.0
527,1129,3.4435664703685696,5.0
527,1198,4.577424241387509,5.0
527,1214,4.458276595289481,5.0
527,1282,3.838189123601935,3.0
527,1387,4.357537294474827,5.0
527,1909,3.8485842753162376,5.0
527,1968,4.273114483139674,5.0
527,1982,4.1102817183810325,5.0
527,2054,3.1402457692453978,3.0
527,2085,4.072836373846825,3.0
527,2115,3.979012821161079,5.0
527,2118,4.235641648040169,5.0
527,2160,4.456699579961414,4.0
527,2161,3.9867567046285997,5.0
527,2455,3.8828293268282605,5.0
527,2528,3.703788716208901,4.0
527,2867,4.070832176001492,4.0
527,2871,4.2187908313257925,4.0
527,2918,4.123037447081539,4.0
527,3071,3.680811085251179,5.0
527,3674,3.894264021202296,4.0
527,3698,3.5750710330082023,5.0
527,4299,4.221843255177172,4.0
527,4896,4.3517526648711256,5.0
527,4936,3.740302975086459,4.0
527,5060,4.690449816226452,5.0
528,110,3.710997132541675,5.0
528,1036,3.7121070013424484,5.0
528,1225,3.8095346348267523,3.5
528,2470,3.015307589359633,2.0
528,2763,3.2309628999183944,3.5
528,6157,2.5897824088738335,2.5
528,6874,3.637230422911599,3.5
528,7438,3.4367302815449907,3.5
528,44191,3.343380569000848,3.5
528,48516,4.157957088935206,4.5
528,49530,3.145043516432179,2.5
528,80463,3.5710104502787687,3.5
528,89492,3.6610708079689624,4.5
528,91658,3.179641097207506,4.0
528,97921,3.109231135337156,3.5
529,1,3.861718027581598,3.0
529,62,3.63523087915725,3.0
529,653,3.0391054400554935,4.0
529,719,2.9060073358434573,2.0
529,784,2.854693297468116,1.0
530,11,3.7182623878944634,4.0
530,208,3.1631150683955576,3.0
530,380,3.779813686713132,2.0
530,457,4.346310465523802,5.0
530,586,3.030685119514319,3.0
531,10,3.558179507454402,4.0
531,590,3.9840585523598793,3.0
531,1466,3.959022789627959,4.0
531,2640,3.70834921057158,3.0
532,6,4.490492031653394,5.0
532,290,4.275138378653283,3.0
532,527,4.473801552582824,5.0
532,1233,4.455720924512944,5.0
532,1242,4.507806812836924,5.0
532,2329,4.709479680771362,4.0
532,2571,4.443641366254395,5.0
532,4086,3.934764828303522,4.0
532,4262,4.308684865806032,4.0
532,4351,3.8543411932703315,3.0
533,1,4.3724878880848745,5.0
533,1214,4.3284624782642345,4.0
533,1215,4.641604979850845,5.0
533,2160,4.730705852217133,3.5
533,4886,4.2897151794336015,5.0
533,4973,4.815234116719412,5.0
533,8874,4.4804115973908045,3.0
533,125914,4.064617275393214,3.0
534,104,3.7802033570821867,4.0
534,364,4.489177199807306,4.0
534,442,3.570911104683278,4.0
534,519,3.082700737757715,4.0
534,551,3.828071602478618,4.0
534,653,3.3844396857888097,4.0
534,736,3.7830657091709368,3.5
534,784,3.0821106549259514,3.5
534,1097,4.374196726928911,4.0
534,1282,4.040878949774942,4.5
534,1387,3.999966575770362,4.5
534,1721,4.005927308928479,4.5
534,1801,3.8225779727091473,4.5
534,2011,4.159600691291355,4.5
534,2018,3.9675824750973336,4.0
534,2080,3.989872672300757,3.5
534,2081,4.038474881930341,4.0
534,2115,4.07670737204005,4.0
534,2329,4.544918511179175,4.0
534,2640,4.047045335260102,4.0
534,2948,4.119198025536038,4.0
534,2986,3.202453516433,4.0
534,2993,3.9414355904462477,3.5
534,3578,4.353884957585937,4.5
534,3624,3.689831871438138,4.0
534,3752,3.668457703047989,3.5
534,4638,3.521807073052851,4.0
534,4874,3.7871628849761065,4.5
534,4886,4.019248674011343,4.0
534,4958,3.3870440598066103,3.0
534,5449,3.2772131731616123,5.0
534,5574,3.9442028004583585,5.0
534,6377,4.363662823135125,4.0
534,6539,4.093778740283444,4.5
534,6754,4.006158824481082,4.0
534,7090,4.122328008525211,4.5
534,7153,4.24090483687283,4.5
534,7991,3.866830143289021,4.0
534,8360,4.12562152462183,3.5
534,8528,4.323914053233338,4.5
534,8874,4.184965234375373,4.5
534,8917,3.853691022273137,4.0
534,27251,3.812118869448735,4.5
534,37830,3.968371471206269,4.0
534,46972,3.87881412328763,4.0
534,47200,3.6904496376453606,5.0
534,53125,3.875031627398916,3.5
534,53996,3.86423280530479,2.0
534,54272,3.885191704228081,3.5
534,55768,3.7318234730900954,3.5
534,57640,4.299566508154196,4.0
534,58998,3.9035837371013775,4.0
534,59103,3.793501762187547,4.0
534,60069,4.465061443789989,2.5
534,60126,3.835581041533856,4.5
534,60937,3.4649798713915896,3.5
534,61132,3.733207960431256,4.0
534,67923,3.6548464790963937,4.0
534,69278,3.7817696647791417,3.5
534,69805,3.812118869448735,4.0
534,72378,3.184069128391172,4.0
534,72998,3.8444394411245675,3.0
534,73017,4.227762478645517,4.5
534,73804,3.812118869448735,4.0
534,74530,3.438417652114964,2.5
534,79695,3.5276749028001975,4.0
534,80166,3.640086625683724,3.5
534,80549,4.148258748388565,4.0
534,85179,3.589714650876534,4.5
534,85414,3.6781435211759312,4.5
534,86892,3.9548783042348368,4.5
534,88140,4.162413954915314,3.5
534,89745,4.200860651714372,4.0
534,90403,3.8010306171386605,4.0
534,91542,4.093558474812339,4.0
534,91630,4.059925297287724,4.5
534,93326,3.450515504063929,2.0
534,94018,3.476791359873285,2.0
534,96737,3.9934211494699454,4.5
534,97836,3.740827113374441,4.0
534,98243,3.9752479122040736,3.5
534,98491,4.115654279249364,4.0
534,99114,4.270095789785046,2.0
534,99117,3.7402775112709845,4.5
534,102686,3.7635507181630725,3.0
534,103335,4.017622007359915,4.0
534,103341,3.597166340438254,3.5
534,106491,3.3516019304692644,4.0
534,107406,3.8349681542337435,3.5
534,108932,4.086793761528694,4.0
534,108945,3.7671183518906055,1.5
534,111362,4.026531661815304,3.5
534,111759,4.053739926208639,4.5
534,112138,4.044750758750334,3.5
534,112370,3.7029775586832985,2.0
534,112911,3.597310855673453,4.0
534,114180,3.4095937120834443,2.5
534,115122,3.895723979770981,5.0
534,116668,3.9409626800916584,3.5
534,119145,4.208849572574786,4.5
534,122882,4.041672106319896,3.0
534,122902,3.340705756060182,2.0
534,135532,3.8201409682935163,2.0
534,135885,3.812118869448735,3.0
535,2445,2.341256807314432,2.0
535,2490,2.716526683783507,1.0
535,2583,2.8652260882529976,3.0
535,2671,2.969444652799356,3.0
535,2706,2.6501991588053198,4.0
535,2829,2.6859724083437606,4.0
536,45,3.3782639549442264,5.0
536,165,3.6650874064679213,2.0
536,232,3.826252849929761,2.0
536,261,3.8666694069726013,5.0
536,350,3.279314152500619,3.0
536,357,3.730931984850666,1.0
536,370,3.188302898564015,3.0
536,592,3.214980223663782,2.0
537,318,4.607159670262098,4.0
537,1721,3.543830631525965,3.0
537,4993,4.800443612787524,4.5
537,53125,3.9160773674060776,5.0
537,55765,3.9638757620038088,5.0
537,95067,3.9358654126468062,3.0
537,98961,3.931898652494905,4.0
537,105504,4.434084964862271,5.0
537,121129,3.8082447358117606,2.5
538,158,3.5336043173105764,4.5
538,588,4.55512653578797,5.0
538,1242,4.6734694014181555,2.5
538,3675,4.616676518970033,5.0
538,4018,3.811341577329732,3.0
538,4090,4.148538138851516,5.0
538,80549,4.533653058113735,4.5
539,65,2.9800689373576805,4.5
539,374,2.87854170644101,2.5
539,379,3.1124093071801346,2.0
539,1265,3.8835517761957496,3.5
539,3608,3.3383328300377246,3.0
539,3740,4.10907304345286,4.5
539,4306,4.190744346138526,5.0
539,71535,3.9898151628778527,5.0
540,47,4.338922148874282,4.5
540,296,4.3384386390390315,5.0
540,736,3.662726075226866,3.5
540,1210,4.493273745264186,5.0
540,2598,3.5866285224937453,3.0
540,2747,3.382879339383222,4.0
540,2841,3.852590585214325,4.0
540,48385,3.8782381664017813,4.0
541,95,3.2724042680097223,3.0
541,153,2.6961650827047214,3.0
541,248,2.9516876650080466,3.0
541,288,2.9519572659874314,1.0
541,357,3.773544475647958,4.0
541,361,3.464327008804374,3.0
541,364,3.992459460264393,3.0
541,380,3.5065015453440314,4.0
541,413,2.7313501210649767,1.0
541,415,3.105642606508401,3.0
541,474,3.9725696121811973,4.0
541,529,3.8301923673582796,4.0
541,535,3.1698567240360327,1.0
541,540,3.158662189398046,3.0
541,551,3.533640794195467,3.0
541,597,3.4704205893677367,3.0
541,610,3.8955178904303867,3.0
542,594,3.5656551121115836,4.0
542,1073,3.520701762601414,5.0
542,1527,3.7819494546105714,5.0
542,2599,3.902070261022526,0.5
542,2694,2.9976422092089354,4.0
542,2710,2.64023461281847,0.5
542,3052,3.5136123024653467,4.5
542,3623,2.5181475625363254,2.5
542,3717,3.6896260634801985,2.5
542,4446,3.1238214488420395,3.5
542,5218,3.66342490155641,4.0
542,5266,3.2622903220606014,3.0
542,5418,4.010174298465419,4.0
542,5502,3.096140702688367,1.0
542,6874,4.304263145576352,2.5
542,7361,3.947021062856116,4.0
542,8528,4.032027306445512,1.0
542,8529,3.328744635175429,4.0
542,33679,3.2817631466268122,4.0
542,34072,3.6544433277462915,2.5
542,34319,3.5785622981852576,4.0
542,37733,3.385780208368761,3.0
542,46976,3.7958215766910874,4.0
543,380,4.158726495258296,5.0
543,637,3.774734768301303,5.0
543,1702,3.8835601727834796,5.0
543,1917,3.68371202296622,5.0
543,2378,3.906158699039146,5.0
543,2959,4.842678323965391,5.0
543,3785,3.951248598520686,5.0
543,4545,4.285398446693284,4.0
543,4994,4.265560750682045,5.0
543,5225,4.679085952364453,2.0
543,50872,4.595595590142609,5.0
543,68157,4.75387893418152,4.0
543,70286,4.153756844364071,5.0
543,73881,4.370914388148459,5.0
543,92259,4.5998098781471635,5.0
544,1,4.672025233644175,3.0
544,32,4.796947101447693,3.0
544,650,4.169020675920928,5.0
544,780,4.069181061335327,5.0
545,44,2.831686417624659,2.5
545,1367,3.1267955812794104,3.5
545,2605,3.389904152411116,5.0
545,2763,3.6842005560696487,4.0
545,49284,3.677185589197039,1.5
546,70,3.76023326198952,5.0
546,240,3.102399013333251,3.0
546,608,3.9420566959076746,2.0
546,1969,3.0754323266683263,4.0
546,1971,2.96189785801577,4.0
546,1976,2.808492792029675,4.0
546,2657,3.5376420760037206,2.0
546,2858,4.017266426541941,5.0
546,3354,2.8978094073043406,4.0
546,3535,3.6000026056621715,2.0
546,3868,3.255362712472954,3.0
546,3918,3.435781878774442,5.0
546,3957,3.2691008333304827,3.0
547,541,4.372987735002583,5.0
547,1199,4.406553456327485,5.0
547,2076,3.929685079223566,5.0
547,2858,4.314074945717883,5.0
548,69,3.8927163114138,5.0
548,733,3.864892500562326,5.0
548,3916,4.044506749439614,5.0
548,5955,3.5406381723599067,5.0
548,74532,3.5788852228756847,3.0
549,110,3.508654506097199,3.0
549,318,3.855084777723463,4.0
549,2571,3.7301621743413707,5.0
549,5952,3.6321713953182297,3.5
550,1,4.219777756492538,4.0
550,2571,4.386292490535346,4.5
550,86332,3.8039898162123698,4.0
550,93510,4.036001886103839,4.0
550,116797,4.486393165948209,4.5
550,122892,3.7902388553275626,4.0
551,593,4.143007657970406,4.5
551,1210,3.8804870761013097,3.5
551,1917,3.262234087654938,4.0
551,4369,3.327394691823848,4.0
551,4701,3.315518550615552,3.5
551,5010,3.6889125687218587,4.0
551,5816,3.6396573760102298,4.0
551,5989,3.746569742177673,4.0
551,6365,3.376739544596765,4.0
551,8798,3.3305935033639598,4.0
551,48774,3.9372838534776675,3.0
551,49272,3.749699053384899,4.5
551,51080,3.249832670918024,4.5
551,56174,3.2088216016447944,4.0
551,84152,3.777209332701701,4.5
551,88125,4.052874625230727,4.0
551,90439,3.5122552666847415,5.0
551,91500,3.6565567701650763,3.5
551,112175,3.7822976397500128,3.5
551,112183,3.5395242302029253,0.5
551,116797,3.8460109334550796,4.0
551,117529,3.4316833594108163,1.0
551,122918,3.6720385807801375,4.0
551,165549,3.5621773134728785,1.0
551,166528,3.716324559864676,5.0
552,317,2.9133681523134856,2.0
552,553,3.5469917427633635,1.5
552,708,3.052778110757012,3.5
552,914,3.564612412695191,3.5
552,1028,3.6357210999675718,3.5
552,1064,2.9877566112012257,3.5
552,1175,3.2731730653594515,4.0
552,1201,3.7607268786568473,4.0
552,1438,2.6364937305120697,3.0
552,1923,3.410407129686551,4.0
552,2161,3.523821105760869,1.5
552,2289,3.5032536750002836,4.0
552,2359,3.2389042804656167,3.5
552,2501,3.293211914579889,3.5
552,2528,2.7842657960923916,3.5
552,2541,2.6600037499749565,3.5
552,2571,4.201243240231288,4.5
552,2657,3.332146275786725,3.5
552,2683,2.817521244018298,3.0
552,2808,2.347507652527613,0.5
552,2890,3.2037886949767342,4.5
552,3020,2.94335783355874,4.0
552,3060,3.3172531264404643,3.0
552,3101,2.8517764644910004,2.5
552,3249,2.978029800464129,3.0
552,3751,3.087368007535461,4.5
552,3785,2.4307918221207645,2.5
552,3911,3.2547617321624562,4.0
552,3948,2.877574651955494,3.5
552,3986,2.518785601555226,2.0
552,4085,3.000111280187158,3.5
552,4299,2.490226631800016,3.0
552,4776,3.3229764200791734,3.0
552,4848,3.5371121894420763,4.0
552,5349,3.2031944213651,4.0
552,5747,2.9130562472604384,5.0
552,5956,3.3840375159663325,3.0
552,6378,3.137024891966607,3.5
553,377,3.8376489388660113,3.5
553,555,4.464083804697416,3.5
553,1466,4.224046963356111,5.0
553,1729,4.3186625150288975,5.0
553,2763,4.056656649663163,4.5
553,2858,4.4766342406447235,5.0
553,3052,4.212245623657744,4.0
553,3949,4.442089299662798,5.0
553,4034,4.352209423374181,5.0
553,4963,4.462766059865158,4.5
553,6870,4.1777305377721605,3.5
553,27831,4.392345221621747,4.0
553,33166,4.582274421185973,5.0
553,43684,4.000163812761637,4.5
553,48385,3.832093903070286,3.5
553,55269,4.040218071864548,3.0
553,55820,4.379880163203662,4.0
554,594,4.076452818708382,3.0
554,718,3.6925985566851014,5.0
554,919,4.28308609487218,5.0
554,1022,4.192664137646326,5.0
554,1210,4.342141199321415,5.0
554,1213,4.44000230678622,5.0
554,1225,4.471683890090637,5.0
554,1358,3.8713454983827895,3.0
554,1381,2.7979203011666534,4.0
554,1416,3.660046268448715,5.0
554,2078,4.268074902135278,4.0
554,2243,3.9103311956061315,3.0
554,2282,3.4480554142272233,5.0
554,2396,3.719687573589922,5.0
554,2542,4.412744777181147,5.0
554,2570,3.591885937463586,3.0
554,2857,3.866404027997962,2.0
554,2863,3.863193780661431,4.0
555,1,3.865355602501818,4.0
555,65,2.665780686617949,3.0
555,75,2.9998817262508535,3.0
555,173,2.6703413041223643,1.0
555,203,3.6171274488933847,3.0
555,260,4.483174637502202,5.0
555,316,3.137619218322154,4.0
555,337,3.716183194198559,5.0
555,339,3.4975765851847846,3.0
555,344,3.006588127623277,4.0
555,372,2.977515604214154,4.0
555,410,2.5596816181380646,4.0
555,415,2.798618863651618,2.0
555,435,2.63407620951256,2.0
555,438,2.8160973759554664,4.0
555,466,3.033420858790269,2.0
555,516,3.461830588256146,4.0
555,529,3.645227403537381,3.0
555,587,3.707580347393986,5.0
555,592,3.4010890144523827,3.0
555,597,3.633709376147123,4.0
555,611,2.7548273092499613,2.0
555,633,3.442856462939827,5.0
555,708,3.618692246979224,4.0
555,737,3.0631113821166367,1.0
555,778,3.9697425526812395,5.0
555,780,3.5875549146439245,4.0
555,1007,3.089519736237171,3.0
555,1033,3.508931259062583,4.0
555,1088,3.210316890752715,4.0
555,1094,3.857352377789151,4.0
555,1124,3.569084479790868,4.0
555,1127,3.9439043017517865,3.0
555,1213,4.338522969552796,5.0
555,1222,3.8224661662733057,4.0
555,1225,4.127880340753492,4.0
555,1257,3.7791753665767547,5.0
555,1321,3.3124127595044026,3.0
555,1334,3.4906395009420006,3.0
555,1356,3.8253691218454144,3.0
555,1371,3.219531615765411,3.0
555,1374,3.9137374207272906,3.0
555,1375,3.3084561831901933,3.0
555,1390,2.6385989999951036,4.0
555,1397,3.442856462939827,4.0
555,1405,2.9394701317740877,3.0
555,1445,2.8323030144869588,3.0
555,1466,3.5550819676160557,4.0
555,1499,2.744675101207872,1.0
555,1541,2.836088268816315,4.0
555,1614,3.081554466014061,4.0
555,1674,3.598165084147901,4.0
555,1917,3.8139927649576784,3.0
555,1983,3.592413380045365,2.0
555,1985,3.442856462939827,2.0
555,1986,3.5379536643880467,2.0
555,2002,3.295403441893935,3.0
555,2003,3.8779485230796036,3.0
555,2015,3.3615380712924514,4.0
555,2021,3.7630420254956216,3.0
555,2076,3.9824033420833698,3.0
555,2133,3.3382335185231082,5.0
555,2144,3.6800421982269818,5.0
555,2145,3.251018310857954,4.0
555,2243,3.1207750607206757,4.0
555,2247,3.3655406916972996,3.0
555,2255,3.3555106800903407,1.0
555,2264,3.221067015232301,3.0
555,2329,4.382592615445375,5.0
555,2346,2.836594469291857,3.0
555,2376,3.104745416443778,4.0
555,2411,2.7961226490434083,3.0
555,2451,3.442856462939827,3.0
555,2455,3.261947596452123,4.0
555,2473,2.9592561979869654,2.0
555,2476,3.4688532808468695,4.0
555,2496,3.292823734032499,2.0
555,2506,3.2803729340684082,5.0
555,2527,3.681522644285755,4.0
555,2532,2.9484216689933973,5.0
555,2539,3.2742172726959224,4.0
555,2597,3.442856462939827,3.0
555,2639,3.53845559744358,3.0
555,2641,3.4464787747088947,3.0
555,2699,2.777574924371973,3.0
555,2724,3.1548710526053116,3.0
555,2772,3.104267020541153,5.0
555,2791,3.738752522645124,2.0
555,2796,3.0731231350485264,4.0
555,2829,3.553381258016238,1.0
555,2846,3.751325074234803,5.0
555,2942,3.059664240140819,3.0
555,2986,2.714171952207354,3.0
555,2997,3.9096013577190325,5.0
555,3072,3.389445738502343,4.0
555,3098,3.4761166760769564,3.0
555,3210,3.5775036651942034,4.0
555,3392,2.8266935701020266,4.0
555,3394,3.1237721704448145,3.0
555,3395,3.397969438158859,3.0
555,3448,3.4725774400547467,5.0
555,3480,3.442856462939827,4.0
555,3526,3.436933501445449,5.0
555,3550,3.5917772676950017,4.0
555,3649,3.327140751391705,2.0
555,3684,3.620985879713003,3.0
555,3688,3.4620211212119294,1.0
555,3698,3.1823276704909453,5.0
555,3701,3.3914903711912543,5.0
555,3706,3.4643267930897803,1.0
555,3707,3.0621490904218462,3.0
555,3708,3.183865514652163,3.0
555,3791,3.1491995954934184,1.0
555,3984,3.4823288496735416,4.0
555,4000,3.4592568633882963,3.0
555,4008,3.651147029989361,4.0
556,588,4.187778019195709,5.0
556,4993,4.196477379689588,4.5
556,48394,4.168452738881878,4.0
556,56171,3.691062736409917,4.0
556,76093,4.339849016285816,5.0
556,112852,4.490509923224898,5.0
557,10,3.660352609896029,4.5
557,231,3.0976169655580703,3.5
557,1210,4.301249252212041,3.0
557,1580,3.644284555644377,3.0
557,2700,4.410161189125413,0.5
558,94,4.3756270465154,3.0
558,367,3.622515957171808,3.0
558,1073,4.033539092092164,5.0
558,2568,3.6538738240219857,5.0
558,3052,3.9290534848180383,1.0
558,4903,3.819318625315139,2.0
558,5065,3.7415579423997616,5.0
558,5171,3.545870517873264,5.0
558,5283,3.383880411509502,3.0
558,5329,4.01431092332005,5.0
558,5388,3.965581408799351,3.0
559,39,3.5053810451198695,3.0
559,145,3.5169894626303506,3.0
559,150,4.000817176824537,3.0
559,165,3.413659546463049,3.0
559,234,2.8167556166954655,3.0
559,237,3.121012329870079,4.0
559,255,2.74356734094395,2.0
559,314,3.575737703906977,4.0
559,316,3.4174605366965127,3.0
559,350,3.464132680936701,3.0
559,374,2.5307391026192305,1.0
559,380,3.2914542960407727,3.0
559,405,3.0366357957507146,2.0
559,413,3.140867338069286,2.0
559,435,2.7824300357492087,2.0
559,454,3.6290450376794636,3.0
559,455,2.8879546850324016,1.0
559,457,4.014321956824435,3.0
559,489,3.09429588752206,3.0
559,491,3.2519871589276694,3.0
559,551,3.7771175752596355,4.0
559,616,3.190765772368887,3.0
559,653,3.2186992525265654,3.0
559,1073,3.602595840250605,3.0
559,1210,4.017682428975245,4.0
559,1429,3.3646514290283194,3.0
559,1566,3.6746818336235068,4.0
559,1580,3.3608353869231062,5.0
560,150,3.6871202511369883,4.0
560,500,3.173908270030805,3.5
560,593,4.169128196746473,4.0
560,741,4.077850420631042,4.0
560,778,3.980308772088853,4.5
560,1111,3.374130049461078,3.5
560,1127,3.417039524084081,4.0
560,1196,4.208752874180728,4.0
560,1210,3.928655329519905,4.0
560,1274,4.04282469160756,3.5
560,1391,3.320931069292272,4.0
560,1907,3.6490942303431257,3.5
560,1923,3.7233270418785356,4.0
560,2355,3.514535612757344,3.0
560,2541,3.3282634900955683,4.0
560,2605,3.161424304038469,4.0
560,2628,3.0438335655671485,4.0
560,2677,3.618401818550531,4.0
560,2716,3.6890893887282132,3.5
560,2959,4.364644637250554,4.5
560,3408,3.644100371872497,3.5
560,3471,3.840561387916738,3.5
560,3489,3.4801792468344788,3.5
560,3624,3.223119466856242,2.0
560,3826,2.366534185127425,4.0
560,3897,3.9200881548503683,3.0
560,3967,3.8373794585201098,3.5
560,4226,4.1966331184144465,3.5
560,4306,3.7720849079451138,3.5
560,4367,2.9854873045500345,2.5
560,4993,3.889061365234932,4.0
560,5072,3.7447730799712886,3.5
560,5481,2.9615334946562344,3.5
560,5574,3.543264874420392,3.5
560,5669,3.7188649499994586,4.0
560,5785,3.3194579027952726,3.5
560,5839,3.410002440181844,4.0
560,5878,3.6445469296186785,4.0
560,6041,3.547960974594882,3.5
560,6059,3.5417786448199395,3.5
560,6155,3.3019640201394402,2.5
560,6218,3.434215390664378,3.5
560,6539,3.701288234272205,3.5
560,6541,2.7493673861803134,3.0
560,6942,3.6923535857758214,2.5
560,8958,3.712500614183932,4.0
560,8970,3.8224808560420542,3.5
560,8981,3.614927192807817,4.0
560,27815,3.8073467579132214,2.5
560,31696,3.375491885599652,3.5
560,34048,3.3255708279788325,4.0
560,34405,4.241953538238095,2.0
560,35836,3.505786851535709,4.0
560,38061,3.986478811206613,4.5
560,40414,3.4856195891302626,3.5
560,45447,3.3325610361836278,3.0
560,45950,3.680643841109045,2.5
560,46723,3.4248377069786824,3.5
560,46972,3.4479873160375027,3.0
560,46976,3.588789828458497,3.5
560,53460,3.275138544908416,3.0
560,54881,3.692182319220029,3.0
560,54997,3.9244018774583926,3.5
560,55118,3.968491758538567,4.0
560,56757,3.6892171661082656,3.0
560,57368,3.317664093975993,4.5
560,57669,4.029035381472255,4.5
560,58559,4.072045158494055,4.5
560,59026,3.410002440181844,4.0
560,68237,3.762642884198505,4.0
560,68954,4.02486791341087,3.5
560,69134,3.496421567618466,4.0
560,74458,3.907228565432952,3.5
560,79702,3.7245746262315356,2.5
560,87869,3.374181386963692,3.5
560,88125,3.7602670886374128,3.0
560,91128,3.5606140872573278,4.0
560,91500,3.3518242419726847,3.0
560,91529,3.900897394085328,3.5
560,91658,3.4203052995507015,4.0
560,93510,3.803698763841419,3.0
560,97306,3.4818308409434704,3.0
560,97913,3.430018709315645,3.5
560,100383,3.5177539115772642,3.5
560,105954,3.5453850493451164,3.5
560,107406,3.458292520495404,2.0
560,109313,3.410002440181844,4.0
560,109487,3.8035282336390477,3.0
560,112552,3.953738698233503,3.5
560,133771,3.521618971529867,4.0
560,134853,3.7387439595820133,3.5
560,154975,3.410002440181844,4.0
561,47,3.684295157683773,4.5
561,356,3.864341046888736,4.0
561,370,2.8585244789596334,3.0
561,434,2.3814414190031803,2.5
561,440,3.3357811938177493,2.5
561,527,4.356928596916956,4.0
561,539,3.139227950251657,3.0
561,586,3.01213904426992,3.5
561,608,3.957381817877441,3.0
561,786,2.986854363225706,1.5
561,922,4.0165997009688175,4.5
561,1200,3.919873368693519,4.5
561,1210,4.291535285973072,4.5
561,1258,3.567128466026429,4.5
561,1263,3.586903671450564,4.0
561,1275,3.7207598387230005,4.5
561,1278,3.6525155515908443,3.5
561,1302,3.1382605527548812,4.0
561,1374,4.016434918674163,4.5
561,1393,3.6240189083511947,2.5
561,1587,3.550971908025444,4.0
561,1663,3.5816889891901695,4.0
561,1682,3.360761379871358,3.5
561,1721,3.1705169399791804,3.0
561,1967,3.22090131832805,4.0
561,1968,3.6795718819461913,4.0
561,1982,3.3232909460131905,4.0
561,2145,3.092524662117142,3.0
561,2268,3.7469481230899504,4.0
561,2378,2.9943028760479837,3.5
561,2402,2.739469453434778,4.0
561,2413,3.13259214054956,4.0
